,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,desc_mean_price,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,transmission_auto,transmission_manual,make_audi,make_bmw,make_honda,make_hyundai,make_kia,make_lexus,make_mazda,make_mercedes-benz,make_mini,make_mitsubishi,make_nissan,make_porsche,make_subaru,make_suzuki,make_toyota,make_volkswagen,make_volvo,make_others,reg_date_year,reg_date_mon,reg_date_day,lifespan_days,luxury_car
2127,2014.0,1880.0,298.0,4244.0,2.0,30020.0,57885.0,4332.0,156156.0,65000.0,120481.0,188866.0,224620.68151289196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2015.0,10.0,16.0,-1,False
2128,2015.0,1435.0,90.0,1595.0,2.0,14940.0,46651.0,740.0,40161.0,86700.0,28473.0,26863.0,119934.60498215766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,3.0,24.0,-1,False
2129,2015.0,1295.0,95.3,1591.0,3.0,9980.0,67749.0,738.0,33696.0,115000.0,18661.0,13661.0,88191.59361617474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,4.0,24.0,-1,False
2130,2015.0,1425.0,115.0,1595.0,2.0,16980.0,60001.0,740.0,51264.0,73297.01218879668,35428.0,36600.0,144181.6666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,12.0,3.0,-1,False
2131,2016.0,1460.0,133.24081294797668,1560.0,2.0,7690.0,48890.0,1339.1310123683006,23400.0,73297.01218879668,19933.0,997.0,62621.973896398384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016.0,6.0,8.0,7304,False
2132,2018.0,1260.0,133.24081294797668,1461.0,1.0,6970.0,27001.0,1339.1310123683006,20062.0,43834.0,21101.0,1056.0,61484.484235426804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,1.0,28.0,7304,False
2133,2001.0,1550.4068951279935,133.24081294797668,1794.0,2.0,7520.0,47316.0,1458.0,45825.0,135000.0,28002.0,39203.0,151973.99179949804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2002.0,3.0,6.0,-1,False
2134,2011.0,1285.0,118.0,1390.0,4.0,7080.0,41544.1985278654,620.0,43904.99185423365,73297.01218879668,25240.0,25240.0,78772.225656568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2011.0,9.0,8.0,-1,False
2135,2018.0,1287.0,93.8,1591.0,1.0,7420.0,10000.0,238.0,21814.0,12400.0,18565.0,18565.0,91480.48988657103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,7.0,15.0,-1,False
2136,2009.0,1340.0,106.0,1797.0,4.0,6940.0,39563.0,1266.0,30740.0,130000.0,22289.0,22289.0,87733.47695041841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,7.0,15.0,-1,False
2137,2015.0,1190.0,96.0,1496.0,1.0,10440.0,54301.0,682.0,29733.0,82000.0,18705.0,8705.0,93394.83391992576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,1.0,8.0,-1,False
2138,2008.0,1740.0,353.0,3799.0,3.0,31120.0,36888.0,4727.0,25589.0,90000.0,81217.0,81217.0,132685.1459886703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,8.0,1.0,-1,True
2139,2017.0,1260.0,133.24081294797668,1461.0,1.0,7640.0,31209.0,1339.1310123683006,20752.0,73297.01218879668,20486.0,1025.0,88528.9039794392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,4.0,18.0,7304,False
2140,2010.0,1090.0,92.0,1586.0,5.0,7200.0,17600.0,810.0,14610.0,73297.01218879668,15132.0,15132.0,69603.70475479212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2010.0,12.0,8.0,-1,False
2141,2014.0,1769.0,129.0,2356.0,1.0,12340.0,71889.0,1630.0,43063.0,103000.0,24423.0,26193.0,77796.54716920003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,4.0,9.0,-1,False
2142,2017.0,1540.0,185.0,1998.0,3.0,20020.0,52000.0,1210.0,74204.0,39500.0,46940.0,57716.0,167209.71034865017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,11.0,3.0,-1,False
2143,2015.0,1596.0,84.0,1560.0,1.0,12430.0,68589.0,1144.0,38173.0,114800.0,29466.0,18253.0,93865.9537153129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2015.0,6.0,26.0,-1,False
2144,2017.0,1615.0,155.0,1991.0,1.0,19470.0,49189.0,1202.0,87995.0,82916.0,57757.0,75963.0,166654.37956702718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,12.0,15.0,-1,False
2145,2016.0,1190.0,96.0,1496.0,1.0,9410.0,45201.0,682.0,36017.0,49000.0,22415.0,13381.0,87333.88735097725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,6.0,13.0,-1,False
2146,2019.0,1185.0,88.3,998.0,1.0,9450.0,31783.0,392.0,31584.0,8300.0,17595.0,7595.0,76309.40933123216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,10.0,16.0,-1,False
2147,2018.0,1430.0,101.0,1496.0,1.0,11440.0,47390.0,682.0,43632.0,36888.0,25903.0,18265.0,105882.59944401335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,4.0,5.0,-1,False
2148,2017.0,1480.0,75.0,1499.0,1.0,12020.0,44002.0,684.0,49375.0,69000.0,27881.0,31034.0,142049.34854666653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,7.0,31.0,-1,False
2149,2016.0,1480.0,85.0,1496.0,2.0,12630.0,49430.0,1082.0,46016.0,82000.0,30899.0,25259.0,111207.55797877072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,2.0,28.0,-1,False
2150,2018.0,1287.0,93.8,1591.0,1.0,8930.0,28199.0,738.0,34533.0,53000.0,17798.0,17798.0,67508.90674748788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,2.0,27.0,-1,False
2151,2018.0,1605.0,135.0,1998.0,2.0,17930.0,32311.0,1210.0,72587.0,30852.0,51997.0,65595.0,168177.33309002433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,11.0,23.0,-1,False
2152,2018.0,1575.0,302.0,2979.0,2.0,33160.0,30851.0,2362.0,92853.0,15000.0,67543.0,93578.0,189733.05207159754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,1.0,2.0,-1,False
2153,2010.0,1251.0,92.7,1591.0,1.0,7480.0,23448.0,812.0,23075.0,119170.0,12620.0,12620.0,60200.841353205404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,7.0,27.0,-1,False
2154,2017.0,1735.0,410.0,3982.0,1.0,14432.730073952342,33989.0,3922.0,43904.99185423365,17500.0,124156.0,195481.0,211922.1164231333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,5.0,16.0,-1,False
2155,2008.0,1310.0,97.0,1794.0,4.0,7730.0,16689.0,1264.0,6822.0,73297.01218879668,18803.0,18803.0,77815.22056936352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2008.0,9.0,11.0,-1,False
2156,2018.0,1940.0,200.0,2996.0,1.0,31790.0,32302.0,2382.0,126230.0,26511.0,91812.0,137262.0,268513.22886002884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,11.0,27.0,-1,True
2157,2016.0,1855.0,129.0,2356.0,2.0,13910.0,53001.0,1630.0,55726.0,80500.0,32594.0,37632.0,128427.20327827353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,11.0,2.0,-1,False
2158,2008.0,1070.0,73.0,1339.0,4.0,6900.0,29670.0,767.0,21403.0,73297.01218879668,14338.0,14338.0,67826.97612243038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,11.0,10.0,-1,False
2159,2021.0,900.0,133.24081294797668,658.0,2.0,5140.0,27029.0,1339.1310123683006,26733.0,73297.01218879668,15491.0,775.0,126676.30323241166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2021.0,7.0,15.0,-1,False
2160,2008.0,1350.0,103.0,1799.0,4.0,7880.0,16061.0,1271.0,7005.0,73297.01218879668,19434.0,19434.0,75958.58894619724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,11.0,21.0,-1,False
2161,2016.0,1284.0,86.0,1590.0,1.0,9260.0,51507.0,738.0,37314.0,30457.0,14229.0,14229.0,65339.008576674314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,10.0,27.0,-1,False
2162,2017.0,1480.0,140.0,1984.0,1.0,12580.0,37330.0,1194.0,53544.0,86258.0,33058.0,38282.0,145765.14274208626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,4.0,26.0,-1,False
2163,2016.0,1440.0,133.24081294797668,1560.0,1.0,7930.0,48302.0,1339.1310123683006,24244.0,73297.01218879668,18048.0,903.0,79737.15537113877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016.0,9.0,1.0,7304,False
2164,2008.0,1200.0,81.0,1496.0,2.0,5970.0,29670.0,887.0,21371.0,73297.01218879668,15568.0,15568.0,71555.99884112268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2008.0,11.0,6.0,-1,False
2165,2020.0,1280.0,90.2,1598.0,1.0,10120.0,43501.0,742.0,46067.0,7200.0,21245.0,6743.0,113906.22295935734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,1.0,27.0,-1,False
2166,2010.0,1750.0,225.0,2979.0,6.0,11550.0,32914.0,2598.0,29578.0,131000.0,58918.0,58918.0,137160.65474491252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,9.0,21.0,-1,False
2167,2015.0,1321.0,88.0,1496.0,1.0,9870.0,56001.0,682.0,30842.0,66668.0,15701.0,10701.0,80173.66636528028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,10.0,26.0,-1,False
2168,2009.0,1760.0,133.24081294797668,2982.0,3.0,8850.0,13880.0,1339.1310123683006,8092.0,73297.01218879668,24970.0,1249.0,77055.56071603445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2010.0,1.0,27.0,7304,False
2169,2008.0,1060.0,73.0,1339.0,4.0,8550.0,12864.0,767.0,6471.0,148083.0,20064.0,20064.0,101073.3030699307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,3.0,21.0,-1,False
2170,2021.0,1700.0,133.24081294797668,1998.0,1.0,6530.0,31323.0,1339.1310123683006,31091.0,73297.01218879668,29202.0,1461.0,128454.44535750225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021.0,7.0,28.0,7304,False
2171,2016.0,1425.0,115.0,1595.0,2.0,17190.0,46229.0,740.0,53599.0,80000.0,36219.0,37707.0,127503.02233481935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,2.0,15.0,-1,False
2172,2016.0,1190.0,96.0,1496.0,1.0,10320.0,50889.0,682.0,36534.0,73297.01218879668,21466.0,12053.0,81324.21335637021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,1.0,19.0,-1,False
2173,2010.0,1685.0,160.0,2497.0,3.0,9910.0,33568.0,2155.0,29779.0,43000.0,45924.0,45924.0,129763.92064615162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,7.0,8.0,-1,False
2174,2015.0,2090.0,206.0,3456.0,2.0,19080.0,55501.0,3100.0,70848.0,109800.0,46195.0,56673.0,107496.7649342372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,10.0,10.0,-1,False
2175,2008.0,1350.0,103.0,1799.0,4.0,6120.0,31933.0,1271.0,24007.0,210000.0,21516.0,21516.0,79280.03809066673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,4.0,14.0,-1,False
2176,2016.0,1285.0,85.0,1197.0,2.0,9490.0,50789.0,508.0,38722.0,65295.0,18725.0,13725.0,92269.87073827743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,3.0,31.0,-1,False
2177,2011.0,2525.0,412.0,5998.0,5.0,14432.730073952342,75889.0,7074.0,105907.0,134600.0,206351.0,206351.0,365631.3179754166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2012.0,1.0,5.0,-1,True
2178,2015.0,1025.0,68.0,1373.0,2.0,14530.0,47300.0,610.0,30653.0,61123.0,16745.0,11745.0,79896.34671912328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016.0,5.0,23.0,-1,False
2179,2021.0,1780.0,133.24081294797668,2982.0,1.0,9030.0,43001.0,1339.1310123683006,42777.0,73297.01218879668,33157.0,1658.0,116050.70101309611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021.0,8.0,5.0,7304,False
2180,2009.0,1650.0,150.0,1796.0,4.0,8180.0,37502.0,1169.0,30639.0,73297.01218879668,55058.0,55058.0,126574.12430075099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,11.0,9.0,-1,False
2181,2017.0,1331.0,88.0,1496.0,1.0,8850.0,51600.0,682.0,40074.0,102363.0,19206.0,14206.0,78371.47078681288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,5.0,8.0,-1,False
2182,2017.0,1331.0,88.0,1496.0,1.0,9930.0,44002.0,682.0,36537.0,60000.0,18964.0,13964.0,101907.62941358206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,7.0,28.0,-1,False
2183,2008.0,1122.0,48.5,1086.0,5.0,6300.0,18583.0,619.0,7016.0,154000.0,7589.0,7589.0,68969.8943455925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,7.0,16.0,-1,False
2184,2016.0,1780.0,133.24081294797668,2953.0,1.0,9170.0,38248.0,1339.1310123683006,18768.0,73297.01218879668,24942.0,1248.0,80409.30848783327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,7.0,22.0,7304,False
2185,2021.0,1550.4068951279935,80.0,1499.0,1.0,12250.0,48510.0,684.0,76173.0,1300.0,33161.0,38426.0,138192.49330979903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,6.0,17.0,-1,False
2186,2021.0,1220.0,133.24081294797668,1597.0,1.0,5550.0,26649.0,1339.1310123683006,26299.0,10.0,20184.0,1010.0,92653.31363880428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,7.0,7.0,7304,False
2187,2012.0,1760.0,300.0,3605.0,4.0,62330.0,89990.0,3332.0,68189.0,203000.0,106812.0,106812.0,230227.37771155074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,9.0,27.0,-1,False
2188,2016.0,1535.0,111.0,1998.0,1.0,10400.0,56000.0,1210.0,44698.0,73297.01218879668,19377.0,19377.0,94883.38089628603,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,1.0,16.0,-1,False
2189,2015.0,1300.0,92.0,1395.0,2.0,12400.0,55889.0,624.0,34808.0,62000.0,26827.0,19558.0,95388.6605917964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,8.0,8.0,-1,False
