,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,desc_mean_price,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,transmission_auto,transmission_manual,make_audi,make_bmw,make_honda,make_hyundai,make_kia,make_lexus,make_mazda,make_mercedes-benz,make_mini,make_mitsubishi,make_nissan,make_porsche,make_subaru,make_suzuki,make_toyota,make_volkswagen,make_volvo,make_others,reg_date_year,reg_date_mon,reg_date_day,lifespan_days,luxury_car,price
12051,2013.0,1420.0,135.0,1997.0,2.0,16550.0,75300.0,1210.0,38160.0,97000.0,35862.0,32207.0,135629.47785999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,2.0,25.0,7320.214899713467,False,63300.0
5393,2011.0,1650.0,150.0,1796.0,2.0,29380.0,82003.0,974.0,32965.0,119890.0,57123.0,57123.0,129958.62757563751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,3.0,29.0,7320.214899713467,False,48800.0
11592,2011.0,1261.0,91.1,1591.0,3.0,6280.0,42193.765915768854,738.0,43512.77934426229,103000.0,12992.0,12992.0,61480.37125309159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,29.0,7320.214899713467,False,69100.0
8496,2011.0,1750.0,125.0,2362.0,2.0,8340.0,47316.0,1802.0,45825.0,111000.0,37052.0,37052.0,85076.8309498486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011.0,5.0,12.0,7320.214899713467,False,88900.0
15576,2017.0,1320.0,100.0,1499.0,2.0,13880.0,49000.0,684.0,50041.0,75159.26566811194,28611.0,27056.0,110631.52368708118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,9.0,20.0,7320.214899713467,False,107600.0
6029,2015.0,10920.0,132.8579964850614,7790.0,2.0,36150.0,34163.0,1344.7646229739253,14648.0,295000.0,93672.0,4684.0,115182.38518765129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2015.0,12.0,8.0,7304.0,False,170500.0
9203,2015.0,1320.0,80.0,1496.0,3.0,10280.0,47300.0,682.0,28428.0,90000.0,18807.0,8807.0,92800.20846719408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,5.0,31.0,7320.214899713467,False,58100.0
9856,2009.0,1422.0,93.0,1597.0,2.0,6250.0,29328.0,90.0,23374.0,75159.26566811194,14109.0,12400.0,58047.34945258787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,8.0,13.0,7320.214899713467,False,54800.0
492,2017.0,1540.0,185.0,1998.0,1.0,19600.0,53300.0,1210.0,74581.0,92000.0,48540.0,59956.0,164028.0882154595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,3.0,23.0,7320.214899713467,False,152800.0
4154,2018.0,1102.0,85.0,1496.0,1.0,8480.0,37000.0,682.0,28758.0,29589.0,14792.0,5000.0,105618.6251962502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,5.0,28.0,7320.214899713467,False,65800.0
3702,2016.0,1626.0,106.0,1997.0,2.0,11370.0,55089.0,1210.0,41591.0,101000.0,22509.0,23513.0,92440.73250666718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,3.0,24.0,7320.214899713467,False,70200.0
12830,2009.0,1038.0,77.0,1498.0,1.0,7260.0,42193.765915768854,684.0,43512.77934426229,135000.0,17461.0,17461.0,79024.25585050954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,9.0,27.0,7320.214899713467,False,40000.0
5199,2014.0,1940.0,132.8579964850614,2982.0,1.0,10620.0,39810.0,1344.7646229739253,12292.0,75159.26566811194,30171.0,1509.0,120417.83863982165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2014.0,9.0,26.0,7304.0,False,36100.0
3983,2020.0,1940.0,132.8579964850614,2754.0,1.0,9610.0,32889.0,1344.7646229739253,31078.0,75159.26566811194,39835.0,1992.0,99897.30482540638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021.0,2.0,4.0,7304.0,False,99900.0
7444,2015.0,1615.0,135.0,2494.0,2.0,16680.0,75000.0,1792.0,59875.0,102000.0,39966.0,47953.0,113393.35428914966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,6.0,23.0,7320.214899713467,False,96600.0
11690,2008.0,1530.0,108.0,1998.0,3.0,8420.0,15777.0,1573.0,7417.0,190000.0,25403.0,25403.0,93669.61389128018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,1.0,15.0,7320.214899713467,False,21800.0
13332,2011.0,1417.0,90.0,1390.0,2.0,6580.0,42193.765915768854,620.0,43512.77934426229,112000.0,18641.0,18641.0,82980.05879879536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2011.0,11.0,18.0,7320.214899713467,False,72400.0
13895,2017.0,1800.0,132.8579964850614,2982.0,1.0,12930.0,30600.0,1344.7646229739253,17706.0,75159.26566811194,42201.0,2111.0,101573.26780785539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017.0,6.0,8.0,7304.0,False,82300.0
7235,2015.0,1560.0,317.0,2979.0,2.0,33990.0,49156.0,2362.0,92018.0,96000.0,70116.0,98209.0,224220.55430214555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,5.0,20.0,7320.214899713467,False,231000.0
11211,2009.0,1095.0,80.0,1497.0,2.0,5960.0,26175.0,821.0,20115.0,75159.26566811194,12047.0,12047.0,77650.72186371431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,8.0,6.0,7320.214899713467,False,50400.0
359,2013.0,1680.0,155.0,1991.0,2.0,19730.0,78700.0,1202.0,50413.0,75159.26566811194,46610.0,52254.0,176001.82164455275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,27.0,7320.214899713467,False,81300.0
13399,2007.0,1130.0,80.0,1498.0,4.0,6640.0,22041.0,958.0,4650.0,75159.26566811194,14164.0,15581.0,70146.22795586663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,9.0,28.0,7320.214899713467,False,7700.0
12728,2008.0,1490.0,115.0,1995.0,6.0,7550.0,45586.0,1329.0,43388.0,75159.26566811194,15787.0,15787.0,108385.19069023957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,7.0,13.0,7320.214899713467,False,79100.0
1608,2019.0,1480.0,132.0,1798.0,1.0,10800.0,37900.0,976.0,55680.0,36000.0,28710.0,32194.0,111878.24108006545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2019.0,12.0,19.0,7320.214899713467,False,116600.0
653,2016.0,2480.0,132.8579964850614,4009.0,1.0,10250.0,40212.0,1344.7646229739253,24634.0,34628.0,30275.0,1514.0,77199.47434934936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017.0,10.0,10.0,7304.0,False,69100.0
7670,2017.0,940.0,59.0,1193.0,1.0,7460.0,28457.0,506.0,24489.0,16986.0,13426.0,5000.0,82925.15638743746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,12.0,7.0,7320.214899713467,False,62600.0
6859,2016.0,2099.0,235.0,1969.0,1.0,23520.0,53300.0,1176.0,95961.0,109000.0,64333.0,87800.0,143740.29761608125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017.0,4.0,19.0,7320.214899713467,False,194500.0
2026,2018.0,1315.0,97.0,1197.0,1.0,9250.0,34110.0,508.0,38159.0,65093.0,19990.0,19990.0,79784.98982498984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2018.0,6.0,28.0,7320.214899713467,False,80100.0
14596,2008.0,1350.0,103.0,1799.0,4.0,8000.0,19356.0,1369.0,6777.0,158000.0,16884.0,16884.0,76953.3783548932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,5.0,27.0,7320.214899713467,False,15400.0
15097,2018.0,1695.0,140.0,1969.0,2.0,15020.0,31302.0,1176.0,47727.0,29952.0,29271.0,32980.0,140976.43110489353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018.0,12.0,28.0,7320.214899713467,False,139500.0
4684,2017.0,1480.0,132.0,1798.0,1.0,10940.0,42322.0,976.0,53053.0,73151.0,30201.0,34282.0,88113.6093260953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018.0,2.0,9.0,7320.214899713467,False,96600.0
14224,2017.0,1690.0,170.0,1998.0,1.0,13750.0,32311.0,1210.0,54867.0,16700.0,36180.0,42652.0,131664.60843545114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018.0,9.0,26.0,7320.214899713467,False,130700.0
9733,2018.0,1310.0,88.0,1496.0,1.0,8990.0,23568.0,682.0,27957.0,21000.0,14323.0,14323.0,86863.45680791713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,12.0,13.0,7320.214899713467,False,80100.0
4680,2010.0,1735.0,200.0,3498.0,4.0,8930.0,38216.0,3480.0,35117.0,95000.0,66916.0,66916.0,135682.14261168387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,11.0,30.0,7320.214899713467,False,90300.0
15735,2008.0,1780.0,132.8579964850614,2982.0,5.0,5560.0,27759.0,1344.7646229739253,21857.0,75159.26566811194,38781.0,1940.0,81820.3944325616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,7.0,16.0,7304.0,False,48200.0
11176,2013.0,1790.0,190.0,2996.0,3.0,16930.0,65001.0,2382.0,86162.0,110888.0,77725.0,111905.0,169071.85337987944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,7.0,29.0,7320.214899713467,False,116100.0
10804,2006.0,1590.0,261.0,3824.0,5.0,32170.0,55187.0,5511.0,29166.0,96000.0,145027.0,159530.0,186070.56347256346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,12.0,7.0,7320.214899713467,True,187000.0
12079,2016.0,1780.0,132.8579964850614,2982.0,2.0,9770.0,20284.0,1344.7646229739253,12004.0,75159.26566811194,33947.0,1698.0,83239.2738526371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017.0,7.0,26.0,7304.0,False,63600.0
15787,2009.0,1340.0,106.0,1797.0,5.0,8130.0,17706.0,1266.0,9498.0,139700.0,22837.0,22837.0,75806.94713118873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,6.0,18.0,7320.214899713467,False,24000.0
1484,2016.0,1610.0,111.0,1986.0,2.0,13430.0,55100.0,1196.0,49370.0,61403.0,30036.0,29051.0,121787.41417715065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,8.0,29.0,7320.214899713467,False,90000.0
6291,2008.0,1490.0,135.0,1796.0,4.0,10420.0,32279.0,1266.0,23206.0,175000.0,43106.0,43106.0,103993.75579166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,12.0,19.0,7320.214899713467,False,82400.0
8904,2008.0,1040.0,60.0,1339.0,5.0,6810.0,18583.0,826.0,7097.0,170000.0,13896.0,13896.0,62823.382188346164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,7.0,24.0,7320.214899713467,False,14300.0
6677,2008.0,1310.0,97.0,1794.0,2.0,6560.0,32279.0,1264.0,23037.0,245000.0,18803.0,18803.0,66045.43783135343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2008.0,10.0,20.0,7320.214899713467,False,51500.0
6736,2020.0,1220.0,132.8579964850614,1597.0,1.0,5570.0,26785.0,1344.7646229739253,26594.0,75159.26566811194,21997.0,1100.0,74194.75804754696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,7.0,29.0,7304.0,False,60800.0
5794,2018.0,1660.0,135.0,1998.0,2.0,18880.0,32001.0,1210.0,60406.0,51000.0,41676.0,50347.0,188006.41598086891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,9.0,21.0,7320.214899713467,False,174700.0
5952,2020.0,1490.0,115.0,1998.0,1.0,15740.0,49001.0,1210.0,83456.0,11500.0,41367.0,49914.0,175823.5358919315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,1.0,21.0,7320.214899713467,False,190100.0
5251,2009.0,1195.0,80.0,1598.0,3.0,8130.0,13024.0,965.0,6344.0,75159.26566811194,16990.0,16990.0,87589.00436297404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,2.0,13.0,7320.214899713467,False,21800.0
11826,2009.0,1227.0,92.7,1591.0,2.0,6970.0,12763.0,959.0,6588.0,230000.0,14079.0,10576.0,46125.122210945985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,4.0,29.0,7320.214899713467,False,19800.0
6664,2015.0,1292.0,97.0,1591.0,1.0,9500.0,57089.0,738.0,33726.0,65207.0,15223.0,15223.0,83106.13224439797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,9.0,16.0,7320.214899713467,False,50600.0
10749,2009.0,4500.0,132.8579964850614,7790.0,1.0,7350.0,25577.0,1344.7646229739253,21169.0,75159.26566811194,61048.0,3053.0,85520.49927849928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,12.0,3.0,7304.0,False,66900.0
15588,2008.0,1530.0,108.0,1998.0,4.0,10110.0,19356.0,1694.0,6512.0,158000.0,26497.0,26497.0,82154.43817632747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2008.0,5.0,2.0,7320.214899713467,False,18700.0
2927,2016.0,1460.0,132.8579964850614,1560.0,1.0,7320.0,36879.0,1344.7646229739253,21551.0,75159.26566811194,20447.0,1023.0,70114.99624819626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017.0,6.0,29.0,7304.0,False,47100.0
1225,2019.0,1490.0,115.0,1595.0,1.0,16060.0,38889.0,740.0,64447.0,11000.0,38805.0,46327.0,165436.2220637185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,12.0,19.0,7320.214899713467,False,172500.0
3568,2012.0,1785.0,381.0,5935.0,4.0,55860.0,67334.0,6976.0,241608.0,35000.0,221112.0,370002.0,422639.1304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2014.0,7.0,26.0,7320.214899713467,True,382800.0
4498,2018.0,1870.0,136.0,2359.0,1.0,13990.0,31001.0,1634.0,46589.0,5246.0,28123.0,31373.0,96698.29824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,1.0,31.0,7320.214899713467,False,131800.0
2115,2021.0,1680.0,132.8579964850614,1998.0,1.0,6430.0,26567.0,1344.7646229739253,26363.0,75159.26566811194,27746.0,1388.0,85444.75718164301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021.0,7.0,27.0,7304.0,False,70200.0
5121,2006.0,1315.0,125.0,1598.0,6.0,9070.0,46077.0,1113.0,21549.0,75159.26566811194,37226.0,40949.0,110213.04420366339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,4.0,29.0,7320.214899713467,False,46600.0
6717,2019.0,1205.0,85.0,1598.0,1.0,8130.0,26309.0,742.0,32436.0,27897.0,16713.0,16713.0,153872.97195417085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,3.0,18.0,7320.214899713467,False,76900.0
7224,2014.0,2290.0,283.0,4134.0,2.0,37900.0,77600.0,5614.0,143781.0,69478.0,113896.0,177013.0,210131.0878040699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,5.0,8.0,7320.214899713467,False,251700.0
2536,2021.0,1160.0,132.8579964850614,1598.0,1.0,5580.0,30713.0,1344.7646229739253,30688.0,8.0,18396.0,920.0,119752.74365832745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,9.0,9.0,7304.0,False,61400.0
9345,2014.0,2295.0,388.0,3993.0,2.0,66100.0,71990.0,3940.0,223823.0,23000.0,187977.0,310359.0,371693.72378243867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2014.0,9.0,19.0,7320.214899713467,True,393800.0
