Id,Predicted
3620,212709.4
3621,161959.5
3622,122122.5
3623,520533.5
3624,64081.9
3625,101872.6
3626,169215.8
3627,37340.7
3628,138823.6
3629,65606.9
3630,152936.3
3631,98099.0
3632,47697.0
3633,61950.7
3634,83460.9
3635,52411.5
3636,82566.8
3637,160936.9
3638,28079.4
3639,64584.9
3640,335942.8
3641,82840.7
3642,448609.54
3643,83635.2
3644,43105.9
3645,184239.0
3646,9346.0
3647,59412.4
3648,35747.9
3649,78283.9
3650,311681.5
3651,147717.8
3652,62398.0
3653,14865.4
3654,113715.5
3655,179035.9
3656,126024.0
3657,7196.5
3658,53388.6
3659,59393.9
3660,144282.4
3661,349603.4
3662,73227.0
3663,161325.5
3664,107661.0
3665,93287.8
3666,76151.0
3667,82346.8
3668,168917.9
3669,724916.6
3670,272137.5
3671,65024.1
3672,94587.5
3673,51143.1
3674,51448.1
3675,72940.5
3676,118119.7
3677,417282.5
3678,61554.2
3679,242041.4
3680,351504.8
3681,50876.8
3682,85202.0
3683,194977.1
3684,75821.8
3685,83758.1
3686,36523.2
3687,137540.7
3688,69273.2
3689,87560.5
3690,31255.2
3691,73043.9
3692,49381.9
3693,123002.4
3694,253160.8
3695,74822.8
3696,25192.1
3697,503655.0
3698,42363.4
3699,223469.6
3700,21408.5
3701,95558.7
3702,69019.9
3703,127548.4
3704,62790.8
3705,139590.9
3706,140558.1
3707,12827.8
3708,72997.0
3709,51632.1
3710,74732.5
3711,79824.9
3712,21060.2
3713,35663.6
3714,65472.0
3715,40157.0
3716,114591.1
3717,121167.0
3718,54535.8
3719,128983.6
3720,77993.9
3721,32175.2
3722,61511.0
3723,60193.9
3724,31843.7
3725,17932.9
3726,94797.0
3727,140329.0
3728,117697.0
3729,21880.4
3730,72669.4
3731,22526.7
3732,63876.9
3733,97143.7
3734,196767.9
3735,154998.0
3736,59389.5
3737,957175.9
3738,20988.3
3739,204298.6
3740,83473.0
3741,106396.9
3742,58621.2
3743,60074.9
3744,54024.9
3745,55255.5
3746,117541.3
3747,75668.9
3748,74055.6
3749,84293.2
3750,64205.7
3751,76762.6
3752,8906.8
3753,90026.0
3754,86229.7
3755,64772.5
3756,54175.1
3757,89321.1
3758,81035.0
3759,175216.3
3760,119735.0
3761,10268.5
3762,50228.0
3763,33814.7
3764,37610.8
3765,63966.9
3766,267053.3
3767,346483.4
3768,17233.6
3769,6874.5
3770,55835.9
3771,103589.2
3772,75606.1
3773,73208.3
3774,98123.4
3775,99509.0
3776,366679.1
3777,93615.5
3778,77943.1
3779,62386.5
3780,73491.9
3781,48878.1
3782,48815.3
3783,64940.5
3784,96417.8
3785,13972.1
3786,73072.4
3787,62053.8
3788,125555.1
3789,511748.72
3790,61383.1
3791,7232.5
3792,85833.0
3793,39293.4
3794,121305.1
3795,460953.3
3796,116770.6
3797,74146.6
3798,110389.6
3799,86558.7
3800,148729.3
3801,316905.9
3802,118906.3
3803,125856.2
3804,202193.7
3805,109637.5
3806,88004.1
3807,77527.7
3808,82323.1
3809,183018.0
3810,170138.6
3811,78832.7
3812,104242.4
3813,59767.0
3814,59514.1
3815,74818.0
3816,63545.3
3817,37729.0
3818,70716.2
3819,35444.5
3820,72583.8
3821,153869.9
3822,71151.5
3823,170403.6
3824,128149.8
3825,122507.6
3826,68015.1
3827,167504.3
3828,58390.5
3829,7198.8
3830,58007.0
3831,50958.9
3832,69484.4
3833,20355.8
3834,148378.4
3835,119969.5
3836,69814.4
3837,58081.8
3838,51658.4
3839,66800.6
3840,140504.7
3841,71319.6
3842,89566.3
3843,288952.0
3844,73813.0
3845,73068.2
3846,133325.5
3847,205152.5
3848,70809.6
3849,47362.8
3850,71849.6
3851,305678.3
3852,79456.1
3853,85316.5
3854,92199.6
3855,120027.7
3856,21137.9
3857,76919.3
3858,81105.3
3859,73315.7
3860,61773.9
3861,76310.2
3862,85494.2
3863,72451.9
3864,124905.5
3865,72682.0
3866,95832.2
3867,21494.7
3868,90136.2
3869,54696.4
3870,123776.6
3871,410308.4
3872,97359.0
3873,103228.6
3874,20961.5
3875,129322.9
3876,85827.2
3877,106599.2
3878,193659.5
3879,95447.8
3880,442738.3
3881,458509.3
3882,153794.2
3883,102842.3
3884,58106.4
3885,65264.7
3886,286130.9
3887,71916.1
3888,84314.4
3889,172828.3
3890,77864.8
3891,179004.8
3892,61670.7
3893,257190.4
3894,44801.7
3895,81876.4
3896,132272.4
3897,65685.5
3898,127973.0
3899,58727.1
3900,142648.0
3901,228599.5
3902,124885.0
3903,207884.3
3904,99303.0
3905,22100.3
3906,23112.9
3907,110417.7
3908,142649.1
3909,193391.1
3910,92014.8
3911,17866.3
3912,69254.0
3913,83373.8
3914,44149.7
3915,370797.9
3916,49246.2
3917,84813.9
3918,65799.3
3919,63494.3
3920,28938.1
3921,388669.0
3922,56765.8
3923,27296.5
3924,54571.5
3925,20642.1
3926,107836.3
3927,137808.3
3928,58567.4
3929,96825.5
3930,144628.5
3931,65345.9
3932,189103.5
3933,50512.9
3934,62046.4
3935,112467.1
3936,164528.5
3937,9842.5
3938,19556.2
3939,144999.5
3940,76167.1
3941,60391.2
3942,67218.9
3943,87353.6
3944,71208.7
3945,57389.8
3946,47847.8
3947,73565.2
3948,17248.0
3949,73637.7
3950,59636.9
3951,55324.1
3952,49755.5
3953,25980.9
3954,50468.0
3955,198675.8
3956,45196.9
3957,109921.1
3958,248046.1
3959,49308.0
3960,156938.9
3961,86943.5
3962,85776.2
3963,70309.3
3964,98568.1
3965,21790.3
3966,22849.8
3967,79837.1
3968,147614.6
3969,27450.6
3970,87137.8
3971,79713.4
3972,83489.7
3973,1293845.1
3974,341862.9
3975,46843.1
3976,190511.5
3977,88865.5
3978,111982.0
3979,92819.3
3980,346483.9
3981,25120.3
3982,62262.0
3983,66878.0
3984,81548.1
3985,81620.2
3986,55896.7
3987,163525.6
3988,74239.8
3989,55692.2
3990,90657.4
3991,62040.1
3992,74855.0
3993,53100.3
3994,128901.4
3995,96192.4
3996,93239.4
3997,98925.7
3998,148689.1
3999,80245.5
4000,89922.4
4001,66219.2
4002,74813.6
4003,45340.8
4004,71877.9
4005,89588.6
4006,164860.5
4007,20517.1
4008,162339.1
4009,106019.5
4010,178592.9
4011,57055.5
4012,123524.8
4013,15655.0
4014,30980.3
4015,350756.1
4016,105351.5
4017,67455.2
4018,51692.6
4019,102595.9
4020,32511.5
4021,62205.4
4022,59025.5
4023,72107.8
4024,65944.1
4025,96282.6
4026,20221.2
4027,79600.4
4028,21060.2
4029,91604.0
4030,96624.4
4031,79345.2
4032,67173.0
4033,93200.2
4034,39725.3
4035,38480.8
4036,108231.2
4037,99020.8
4038,23987.3
4039,97671.9
4040,13309.5
4041,58334.1
4042,47238.8
4043,52746.8
4044,49754.5
4045,152692.1
4046,91412.4
4047,56660.0
4048,82146.0
4049,433269.4
4050,52404.5
4051,71449.3
4052,229594.9
4053,39913.7
4054,45643.9
4055,56924.0
4056,182405.9
4057,86275.8
4058,42841.4
4059,72477.9
4060,60345.4
4061,117545.9
4062,157180.6
4063,158948.5
4064,85064.1
4065,107018.2
4066,207745.0
4067,31126.1
4068,69594.5
4069,77106.9
4070,188039.2
4071,170114.3
4072,216547.0
4073,85277.4
4074,43509.2
4075,65345.5
4076,42784.0
4077,66327.6
4078,80612.0
4079,132954.3
4080,68997.1
4081,179831.6
4082,44042.8
4083,61355.4
4084,48136.1
4085,238089.2
4086,20035.3
4087,127788.2
4088,79460.0
4089,81525.3
4090,83351.2
4091,170499.2
4092,215818.3
4093,102108.8
4094,72466.0
4095,70060.0
4096,212390.5
4097,71599.0
4098,37557.9
4099,68325.9
4100,458369.6
4101,58983.0
4102,48915.7
4103,59101.2
4104,61184.4
4105,14104.5
4106,182928.0
4107,80251.4
4108,45494.9
4109,59317.2
4110,64350.0
4111,18110.3
4112,91263.4
4113,78887.1
4114,22633.1
4115,121599.5
4116,61316.4
4117,91966.9
4118,103308.2
4119,169937.0
4120,60008.6
4121,118292.7
4122,54588.2
4123,75940.8
4124,91000.4
4125,84019.0
4126,130489.3
4127,198320.8
4128,36142.8
4129,60793.4
4130,117087.2
4131,118836.4
4132,88568.8
4133,73553.6
4134,137123.6
4135,65655.4
4136,46891.8
4137,79865.3
4138,18724.0
4139,71519.4
4140,82019.5
4141,75534.8
4142,86808.8
4143,36198.9
4144,37787.2
4145,48355.5
4146,335885.0
4147,7027.5
4148,91585.3
4149,23720.7
4150,87386.3
4151,339646.2
4152,184706.0
4153,73370.4
4154,54682.5
4155,17857.3
4156,68920.1
4157,75994.4
4158,355376.0
4159,246944.3
4160,64592.0
4161,103129.9
4162,305677.5
4163,99215.8
4164,75586.8
4165,109337.2
4166,88555.2
4167,34457.6
4168,31133.1
4169,320646.7
4170,43499.5
4171,363483.6
4172,54157.1
4173,55207.1
4174,69238.6
4175,135009.9
4176,105471.7
4177,37861.1
4178,101129.6
4179,81867.3
4180,470350.94
4181,121055.1
4182,136463.5
4183,54531.7
4184,16767.9
4185,37916.0
4186,72089.5
4187,86773.7
4188,151648.0
4189,30806.5
4190,32028.7
4191,50982.6
4192,99264.6
4193,143500.4
4194,109171.8
4195,53620.3
4196,88798.6
4197,100804.3
4198,142096.6
4199,168356.3
4200,103439.2
4201,74728.2
4202,101764.6
4203,71262.1
4204,41831.8
4205,72810.1
4206,100527.8
4207,179541.1
4208,73407.2
4209,76358.0
4210,235875.3
4211,81542.8
4212,62008.8
4213,57840.3
4214,169269.9
4215,6571.9
4216,143195.0
4217,51675.7
4218,65372.5
4219,98447.4
4220,22795.3
4221,242137.2
4222,98394.3
4223,75666.6
4224,16136.5
4225,57066.9
4226,28972.8
4227,77975.2
4228,82446.8
4229,122063.5
4230,20837.8
4231,211140.9
4232,152283.1
4233,34300.4
4234,52978.5
4235,46686.7
4236,15132.9
4237,33249.3
4238,91992.9
4239,165410.3
4240,166567.0
4241,64437.5
4242,74631.9
4243,73224.3
4244,108182.3
4245,90272.0
4246,45937.2
4247,77503.9
4248,68495.7
4249,23210.0
4250,102277.1
4251,49405.1
4252,359685.0
4253,77704.5
4254,74308.8
4255,70509.0
4256,132138.7
4257,60634.6
4258,8812.2
4259,60925.6
4260,62002.8
4261,16252.0
4262,43906.7
4263,57720.3
4264,868883.1
4265,110507.7
4266,66427.3
4267,155480.6
4268,170591.0
4269,57938.1
4270,436083.6
4271,63618.4
4272,112389.6
4273,85184.4
4274,55264.9
4275,109341.8
4276,127054.5
4277,58119.7
4278,54787.0
4279,33639.3
4280,49604.5
4281,131588.9
4282,98068.3
4283,59927.6
4284,109947.8
4285,58548.7
4286,64398.4
4287,112133.4
4288,147597.9
4289,139512.5
4290,59077.8
4291,575401.8
4292,73082.8
4293,66954.5
4294,102575.2
4295,272124.5
4296,72611.3
4297,113704.6
4298,59066.1
4299,29132.0
4300,62600.5
4301,56755.2
4302,88619.9
4303,102498.5
4304,44608.9
4305,102937.9
4306,66292.5
4307,70096.9
4308,19341.5
4309,93616.6
4310,139231.4
4311,64476.7
4312,25309.9
4313,59065.9
4314,60355.6
4315,102062.9
4316,86177.1
4317,112653.2
4318,36220.8
4319,18281.7
4320,56670.1
4321,93248.4
4322,69825.7
4323,78272.0
4324,32657.4
4325,112311.0
4326,158122.3
4327,214607.8
4328,58590.9
4329,19021.5
4330,169662.7
4331,64368.9
4332,63089.9
4333,212002.3
4334,87820.0
4335,363793.8
4336,96026.3
4337,54123.2
4338,128653.6
4339,147849.9
4340,272410.4
4341,74604.4
4342,248037.3
4343,59687.7
4344,132956.8
4345,14766.2
4346,104487.0
4347,168682.6
4348,69543.0
4349,72697.0
4350,196721.1
4351,62921.6
4352,16252.4
4353,192332.9
4354,42611.9
4355,76017.0
4356,19288.3
4357,24084.2
4358,22818.4
4359,87731.0
4360,215724.7
4361,181718.1
4362,21928.7
4363,75388.9
4364,137360.9
4365,65891.8
4366,64357.1
4367,162548.5
4368,64219.8
4369,57485.2
4370,127978.8
4371,81721.2
4372,93054.8
4373,84424.0
4374,95725.4
4375,61335.7
4376,42815.4
4377,111733.9
4378,67603.3
4379,140110.5
4380,627626.2
4381,81474.5
4382,228474.5
4383,44665.7
4384,57635.1
4385,93990.6
4386,61055.0
4387,62944.4
4388,84160.0
4389,128941.7
4390,60756.1
4391,22847.4
4392,71677.5
4393,192617.1
4394,28940.3
4395,57909.7
4396,113450.4
4397,49375.1
4398,69935.7
4399,19504.3
4400,58602.3
4401,42308.7
4402,178006.2
4403,63078.8
4404,74254.6
4405,59567.6
4406,116649.0
4407,114002.7
4408,68695.1
4409,40025.7
4410,75170.6
4411,84521.5
4412,76836.2
4413,54439.5
4414,105505.4
4415,35021.2
4416,59541.7
4417,160007.2
4418,256561.8
4419,107066.1
4420,99528.6
4421,141559.1
4422,47791.8
4423,56255.9
4424,132848.4
4425,24684.2
4426,71961.9
4427,68654.9
4428,50540.5
4429,122233.8
4430,58652.5
4431,86583.9
4432,553079.2
4433,61506.9
4434,61314.0
4435,174254.9
4436,81420.5
4437,73036.4
4438,134543.3
4439,40933.8
4440,179824.7
4441,273746.2
4442,105526.9
4443,66775.4
4444,1246855.1
4445,62495.1
4446,80418.2
4447,30342.0
4448,61234.1
4449,90335.4
4450,87925.1
4451,79023.2
4452,64828.7
4453,86015.6
4454,88393.1
4455,333970.9
4456,36398.6
4457,235606.6
4458,67597.0
4459,236981.7
4460,70188.5
4461,100395.6
4462,330364.8
4463,50480.7
4464,15269.3
4465,190254.9
4466,45205.0
4467,105162.5
4468,36403.8
4469,77917.7
4470,96245.0
4471,195790.8
4472,95491.9
4473,227103.1
4474,169872.1
4475,195998.8
4476,108075.4
4477,73577.1
4478,11259.3
4479,69167.4
4480,18619.0
4481,72173.1
4482,123366.9
4483,62226.6
4484,112110.9
4485,26890.1
4486,63032.2
4487,56603.8
4488,74067.9
4489,141095.6
4490,92300.1
4491,78627.9
4492,253845.6
4493,97151.3
4494,57689.7
4495,118318.1
4496,88152.5
4497,118930.3
4498,1332686.5
4499,88010.3
4500,71181.3
4501,16398.8
4502,42981.0
4503,96454.7
4504,63263.5
4505,183933.0
4506,40466.7
4507,147118.4
4508,65477.8
4509,116322.8
4510,67491.0
4511,101213.8
4512,386187.1
4513,75239.7
4514,76931.0
4515,63062.8
4516,24458.7
4517,206210.9
4518,88335.9
4519,252752.3
4520,415282.0
4521,30151.9
4522,87493.3
4523,101018.8
4524,103950.8
4525,120808.4
4526,47739.5
4527,414464.5
4528,53346.0
4529,76026.9
4530,71242.3
4531,42119.5
4532,125657.4
4533,46061.6
4534,15075.7
4535,50033.9
4536,74848.3
4537,96981.1
4538,42713.2
4539,54437.4
4540,43204.5
4541,75265.5
4542,15917.1
4543,79008.8
4544,96656.8
4545,54576.4
4546,98857.6
4547,42722.6
4548,156781.2
4549,89584.9
4550,47055.4
4551,131303.0
4552,57251.1
4553,471347.1
4554,56176.8
4555,60046.7
4556,162818.5
4557,65723.1
4558,70256.9
4559,140047.5
4560,27002.6
4561,154417.5
4562,66468.1
4563,75819.7
4564,334132.1
4565,204607.8
4566,134389.9
4567,10816.4
4568,207706.4
4569,81577.8
4570,91937.6
4571,120240.5
4572,19833.4
4573,90451.8
4574,67618.5
4575,267076.8
4576,140760.1
4577,96705.7
4578,131422.0
4579,22055.1
4580,29679.5
4581,21604.3
4582,96305.1
4583,73376.3
4584,175099.3
4585,43817.9
4586,168568.7
4587,101034.3
4588,122224.0
4589,211155.0
4590,50425.1
4591,205706.2
4592,171556.2
4593,172449.2
4594,133494.6
4595,64409.1
4596,78703.6
4597,53734.6
4598,97031.8
4599,125566.4
4600,250584.1
4601,150749.9
4602,55576.6
4603,255811.7
4604,59823.6
4605,22305.4
4606,833347.4
4607,77050.2
4608,98626.6
4609,57373.5
4610,33189.9
4611,71683.3
4612,107695.8
4613,198219.3
4614,125413.5
4615,96823.9
4616,12924.7
4617,228360.2
4618,24975.8
4619,145379.9
4620,18444.0
4621,78953.2
4622,76988.2
4623,78483.1
4624,96510.4
4625,73272.1
4626,128128.7
4627,60801.3
4628,202751.2
4629,92773.2
4630,102687.0
4631,71646.5
4632,85681.9
4633,63093.3
4634,185910.3
4635,79992.3
4636,27429.5
4637,81966.3
4638,96681.5
4639,49958.5
4640,42076.5
4641,551030.4
4642,72700.7
4643,116614.2
4644,31375.4
4645,48122.1
4646,72457.3
4647,50269.2
4648,50124.1
4649,171625.3
4650,206368.9
4651,23663.5
4652,223105.0
4653,73002.7
4654,62239.4
4655,16688.7
4656,97746.4
4657,81066.3
4658,207888.5
4659,99348.9
4660,64230.8
4661,25334.5
4662,61073.4
4663,50092.3
4664,63556.1
4665,79461.9
4666,61053.8
4667,255142.4
4668,81201.7
4669,80251.8
4670,89691.0
4671,6810.1
4672,302938.2
4673,82412.1
4674,40149.8
4675,124041.7
4676,70540.2
4677,318707.5
4678,101428.2
4679,322724.2
4680,44436.6
4681,59620.1
4682,22800.5
4683,21926.0
4684,72551.4
4685,189852.5
4686,60373.2
4687,53137.1
4688,85237.5
4689,56836.1
4690,71200.9
4691,118648.8
4692,218848.9
4693,15045.5
4694,51965.9
4695,48460.5
4696,30163.1
4697,91186.6
4698,71490.7
4699,55701.4
4700,82933.8
4701,36307.8
4702,63239.9
4703,52361.6
4704,61929.8
4705,21158.3
4706,97027.2
4707,62085.7
4708,33944.4
4709,124849.4
4710,127166.7
4711,19644.9
4712,75287.8
4713,49035.6
4714,161650.9
4715,99807.7
4716,81408.2
4717,174924.3
4718,89614.4
4719,70087.2
4720,18319.9
4721,67820.0
4722,34775.7
4723,63079.9
4724,22272.2
4725,431079.6
4726,55466.7
4727,105604.5
4728,79052.2
4729,84146.2
4730,89981.0
4731,73919.2
4732,68869.1
4733,81617.3
4734,95934.6
4735,76786.4
4736,130396.6
4737,70902.5
4738,60812.5
4739,75131.4
4740,50643.8
4741,74039.8
4742,59239.2
4743,90884.1
4744,43754.1
4745,163433.1
4746,49809.3
4747,38696.5
4748,64691.0
4749,51281.6
4750,129189.5
4751,69133.3
4752,45789.1
4753,19821.7
4754,193004.3
4755,60062.9
4756,76955.1
4757,103189.0
4758,147380.9
4759,30116.9
4760,90363.1
4761,129044.6
4762,97577.7
4763,91019.4
4764,88118.0
4765,704844.0
4766,48956.6
4767,80931.3
4768,64606.6
4769,42604.4
4770,54206.8
4771,58229.4
4772,87019.5
4773,73014.0
4774,111372.7
4775,13919.8
4776,56887.7
4777,75171.1
4778,170356.2
4779,82693.6
4780,42699.8
4781,151350.4
4782,42412.5
4783,33265.4
4784,179512.6
4785,185358.3
4786,121045.7
4787,89261.5
4788,92094.7
4789,15117.2
4790,19085.2
4791,23800.3
4792,116659.9
4793,481456.2
4794,231932.5
4795,42848.9
4796,75360.6
4797,107874.1
4798,76526.9
4799,208751.8
4800,184935.7
4801,43422.2
4802,90173.0
4803,236884.8
4804,171859.6
4805,118040.2
4806,39201.9
4807,289172.5
4808,107124.4
4809,194852.5
4810,71048.2
4811,16582.2
4812,15521.9
4813,24136.6
4814,456508.4
4815,38841.9
4816,194399.4
4817,57563.8
4818,89294.0
4819,81827.9
4820,184992.2
4821,871537.3
4822,84831.7
4823,47442.3
4824,62539.5
4825,76128.4
4826,66781.2
4827,73355.1
4828,74639.6
4829,73754.6
4830,76019.7
4831,34784.1
4832,64039.2
4833,93722.1
4834,119849.8
4835,25330.9
4836,725801.6
4837,148002.8
4838,75308.0
4839,140543.1
4840,170416.4
4841,82240.4
4842,59844.3
4843,46393.0
4844,34184.4
4845,155978.9
4846,147545.0
4847,85032.6
4848,71352.5
4849,118611.9
4850,112438.8
4851,68805.0
4852,146084.6
4853,87286.1
4854,18982.4
4855,60435.5
4856,78759.1
4857,208117.5
4858,76430.2
4859,177010.9
4860,123160.4
4861,20601.6
4862,91610.4
4863,78317.9
4864,254532.5
4865,54467.2
4866,80845.5
4867,15148.6
4868,86116.7
4869,68907.9
4870,64725.4
4871,75969.2
4872,151824.8
4873,102577.0
4874,159334.5
4875,122295.8
4876,64339.2
4877,45883.1
4878,29200.7
4879,93998.5
4880,195036.0
4881,167978.7
4882,98106.8
4883,350184.0
4884,105111.1
4885,42546.1
4886,49934.9
4887,77117.5
4888,59868.2
4889,348256.4
4890,59196.6
4891,267959.5
4892,63583.4
4893,79944.2
4894,99702.8
4895,18414.4
4896,133415.3
4897,94157.5
4898,87605.6
4899,142609.1
4900,47759.9
4901,56272.1
4902,80521.2
4903,100307.1
4904,25406.5
4905,67780.8
4906,28071.2
4907,684070.7
4908,20077.0
4909,153849.9
4910,145203.2
4911,88187.8
4912,87873.5
4913,83806.1
4914,84862.1
4915,110798.1
4916,79193.5
4917,226993.0
4918,78381.2
4919,82216.6
4920,146037.6
4921,42158.1
4922,84165.8
4923,40245.8
4924,91303.9
4925,36981.2
4926,75090.3
4927,240038.1
4928,98351.2
4929,223567.0
4930,193693.1
4931,82422.9
4932,176836.3
4933,60494.5
4934,271299.0
4935,64633.4
4936,104135.0
4937,20792.3
4938,287145.4
4939,175446.0
4940,55856.2
4941,64152.9
4942,200077.5
4943,78740.3
4944,106825.0
4945,94558.7
4946,438647.9
4947,72576.3
4948,61826.8
4949,23676.4
4950,193522.3
4951,65079.0
4952,69629.4
4953,93224.2
4954,86850.2
4955,153662.1
4956,85889.1
4957,61041.6
4958,31994.9
4959,85564.3
4960,157319.5
4961,90371.7
4962,95117.3
4963,140367.4
4964,55179.3
4965,76808.7
4966,70989.1
4967,76775.3
4968,79423.6
4969,54717.2
4970,85668.1
4971,81574.9
4972,111105.5
4973,98674.6
4974,131633.1
4975,154924.7
4976,66420.3
4977,125791.1
4978,218561.8
4979,35949.9
4980,81232.3
4981,359420.2
4982,80058.5
4983,153941.1
4984,97071.3
4985,61011.7
4986,105789.9
4987,76386.9
4988,107672.9
4989,91167.7
4990,645477.7
4991,28360.3
4992,164391.4
4993,73837.4
4994,180475.4
4995,71030.3
4996,165725.1
4997,55977.6
4998,73339.0
4999,21106.7
