Id,Predicted
3620,211340.3
3621,161722.4
3622,122058.2
3623,521045.9
3624,64082.4
3625,101734.5
3626,166626.9
3627,36796.3
3628,137382.3
3629,65511.8
3630,153025.3
3631,98003.6
3632,47746.3
3633,61814.9
3634,83544.0
3635,52515.7
3636,81211.5
3637,161117.2
3638,28102.9
3639,63240.6
3640,330706.1
3641,82885.6
3642,440508.4
3643,83871.7
3644,43128.5
3645,184158.4
3646,9387.8
3647,59414.6
3648,35638.7
3649,78360.5
3650,312247.7
3651,147255.7
3652,62408.7
3653,14857.4
3654,113727.1
3655,179207.5
3656,126082.2
3657,7221.9
3658,53530.7
3659,59416.1
3660,144380.9
3661,367072.3
3662,73157.1
3663,159392.3
3664,107653.7
3665,92982.9
3666,76033.5
3667,81995.7
3668,169439.1
3669,728830.8
3670,271704.4
3671,65212.5
3672,94552.2
3673,51266.9
3674,51119.3
3675,72973.2
3676,118060.5
3677,417839.9
3678,61548.1
3679,241964.9
3680,350697.9
3681,50935.1
3682,85162.4
3683,196061.9
3684,76566.8
3685,83779.0
3686,36841.5
3687,137328.6
3688,69276.3
3689,88014.3
3690,30793.8
3691,73059.9
3692,49411.4
3693,123134.3
3694,250987.1
3695,74835.7
3696,25216.9
3697,503635.9
3698,42363.6
3699,223702.7
3700,21453.2
3701,95538.9
3702,68979.6
3703,127608.2
3704,61948.5
3705,139627.0
3706,140070.2
3707,12845.2
3708,72939.2
3709,51576.1
3710,74555.2
3711,79731.1
3712,21076.8
3713,35736.0
3714,65129.6
3715,40410.5
3716,114172.8
3717,121184.3
3718,54493.5
3719,128804.2
3720,77986.1
3721,32225.5
3722,60400.5
3723,60204.4
3724,31915.1
3725,17911.7
3726,94820.5
3727,140553.7
3728,117510.8
3729,21895.9
3730,72632.8
3731,22499.9
3732,63840.1
3733,97175.7
3734,198291.7
3735,155057.9
3736,59365.3
3737,954977.7
3738,20991.8
3739,204236.5
3740,83677.1
3741,106326.0
3742,58572.8
3743,60258.8
3744,53441.3
3745,53633.0
3746,118026.4
3747,75840.7
3748,73830.4
3749,84322.7
3750,64462.4
3751,77714.2
3752,8884.8
3753,89958.3
3754,86280.0
3755,64436.6
3756,54026.0
3757,89382.3
3758,81019.9
3759,175086.7
3760,120390.1
3761,10254.3
3762,50201.8
3763,35585.5
3764,37694.8
3765,63935.9
3766,266529.4
3767,346366.4
3768,17253.1
3769,6845.0
3770,55839.6
3771,103434.0
3772,75656.7
3773,73280.7
3774,98184.1
3775,100601.1
3776,366775.8
3777,93597.2
3778,78045.9
3779,62511.6
3780,73403.8
3781,48911.0
3782,48557.7
3783,64711.1
3784,96508.1
3785,13968.2
3786,73331.3
3787,62095.2
3788,125047.3
3789,503905.1
3790,61378.9
3791,7218.4
3792,86656.9
3793,39303.2
3794,121488.3
3795,461653.7
3796,123907.8
3797,74282.8
3798,110369.8
3799,86566.1
3800,148968.7
3801,316793.3
3802,119190.7
3803,125893.7
3804,202237.8
3805,109605.4
3806,87925.8
3807,77486.0
3808,82304.3
3809,183942.7
3810,170287.2
3811,78905.7
3812,104070.4
3813,59338.6
3814,59299.1
3815,74701.8
3816,63544.5
3817,37815.6
3818,70721.0
3819,35433.7
3820,72566.1
3821,153956.0
3822,71184.3
3823,170550.1
3824,128251.3
3825,122468.6
3826,68060.9
3827,167455.6
3828,58374.9
3829,7224.8
3830,58057.8
3831,50755.4
3832,69441.3
3833,20331.0
3834,148328.7
3835,119972.6
3836,68186.6
3837,58083.0
3838,51600.9
3839,66749.0
3840,140591.5
3841,71319.4
3842,89677.3
3843,289298.6
3844,73848.7
3845,73230.4
3846,133350.1
3847,205151.4
3848,69740.3
3849,47291.3
3850,71821.4
3851,306109.6
3852,79418.3
3853,85387.1
3854,92039.1
3855,120196.2
3856,21061.1
3857,77115.9
3858,81026.8
3859,73385.7
3860,61950.3
3861,76219.4
3862,85479.3
3863,72459.2
3864,125833.0
3865,72757.1
3866,98226.2
3867,21517.4
3868,90130.0
3869,54713.9
3870,123772.2
3871,410919.4
3872,97510.2
3873,103361.7
3874,21045.5
3875,129231.9
3876,85584.5
3877,106539.3
3878,193318.9
3879,95591.1
3880,441070.8
3881,458674.2
3882,153381.4
3883,102786.1
3884,57827.5
3885,69461.3
3886,282964.5
3887,71901.0
3888,85267.6
3889,172874.8
3890,77619.0
3891,179611.4
3892,61656.0
3893,256946.9
3894,44565.0
3895,81909.3
3896,132672.2
3897,65585.2
3898,128141.4
3899,58775.2
3900,142386.2
3901,223713.1
3902,124401.9
3903,207845.4
3904,99369.4
3905,22315.9
3906,23087.9
3907,110469.0
3908,142675.0
3909,193554.8
3910,92077.6
3911,17939.1
3912,69866.3
3913,83370.1
3914,44147.6
3915,371112.6
3916,49148.9
3917,84716.2
3918,65729.1
3919,63396.7
3920,28849.0
3921,388095.7
3922,69821.0
3923,27255.5
3924,54399.5
3925,20608.5
3926,107667.7
3927,137510.5
3928,59187.3
3929,96637.1
3930,144751.2
3931,65401.4
3932,189180.6
3933,50464.3
3934,62141.3
3935,112449.8
3936,164392.5
3937,9838.9
3938,19568.2
3939,145087.3
3940,76185.9
3941,60386.9
3942,67117.6
3943,87364.5
3944,71246.9
3945,57186.8
3946,46597.1
3947,73564.2
3948,17122.7
3949,73551.6
3950,59633.8
3951,55314.4
3952,49799.4
3953,25993.4
3954,47372.2
3955,198495.6
3956,45160.4
3957,110045.2
3958,247809.2
3959,49332.7
3960,157227.2
3961,86966.1
3962,85768.8
3963,70270.9
3964,98391.8
3965,21663.1
3966,22869.5
3967,79833.5
3968,147781.6
3969,27457.6
3970,87107.5
3971,79841.2
3972,83577.3
3973,1277064.2
3974,343025.8
3975,46953.1
3976,190654.1
3977,88876.9
3978,112954.3
3979,92686.0
3980,346750.9
3981,25094.3
3982,62383.5
3983,66747.7
3984,81657.9
3985,81685.4
3986,55255.0
3987,163618.9
3988,74222.8
3989,55587.8
3990,90706.9
3991,61769.5
3992,74788.1
3993,52982.2
3994,128192.3
3995,96030.5
3996,92431.0
3997,98588.8
3998,148837.2
3999,80188.5
4000,90019.9
4001,66101.9
4002,74799.6
4003,45325.0
4004,71891.0
4005,89293.6
4006,167563.7
4007,20508.8
4008,162423.5
4009,106948.7
4010,178765.6
4011,56630.3
4012,123445.0
4013,15665.9
4014,31426.9
4015,350875.5
4016,105262.4
4017,67438.1
4018,51597.6
4019,103130.0
4020,32512.4
4021,62161.0
4022,59020.6
4023,72135.4
4024,65948.3
4025,95928.4
4026,20230.3
4027,79741.6
4028,21048.0
4029,91653.5
4030,96886.9
4031,79341.4
4032,67352.5
4033,93323.9
4034,39797.1
4035,38459.8
4036,108133.8
4037,96841.4
4038,23972.1
4039,97618.2
4040,13323.4
4041,58366.8
4042,47733.9
4043,52754.4
4044,49585.0
4045,152772.5
4046,91509.8
4047,56624.4
4048,82133.1
4049,431809.1
4050,52485.7
4051,71485.9
4052,229375.8
4053,39884.9
4054,45508.8
4055,56927.8
4056,177564.0
4057,86251.9
4058,42494.8
4059,72523.8
4060,60226.1
4061,117568.9
4062,158152.7
4063,158713.7
4064,85008.2
4065,107008.5
4066,207803.2
4067,30905.1
4068,69394.5
4069,77006.9
4070,189166.6
4071,169744.4
4072,216656.4
4073,85029.4
4074,43658.2
4075,65267.5
4076,43750.8
4077,66486.8
4078,80666.1
4079,132976.4
4080,71046.4
4081,179768.2
4082,43816.7
4083,61534.2
4084,48068.2
4085,237868.9
4086,20007.5
4087,127668.1
4088,78167.2
4089,81523.4
4090,83263.5
4091,170441.3
4092,215808.0
4093,102221.7
4094,72505.5
4095,70358.6
4096,213995.4
4097,71549.4
4098,37135.3
4099,67905.4
4100,456148.2
4101,58566.6
4102,49074.1
4103,59049.4
4104,61187.6
4105,14126.8
4106,182571.7
4107,80208.2
4108,45487.9
4109,59307.4
4110,64274.0
4111,18126.2
4112,91447.2
4113,80194.5
4114,22327.0
4115,121431.3
4116,61291.6
4117,91824.7
4118,101837.4
4119,169679.2
4120,60319.0
4121,118108.8
4122,54593.4
4123,76299.4
4124,91041.4
4125,84159.5
4126,130665.7
4127,198499.0
4128,36778.2
4129,60825.2
4130,117218.0
4131,119497.2
4132,88439.2
4133,73505.1
4134,137148.7
4135,66162.4
4136,46892.3
4137,79973.2
4138,18708.6
4139,71562.5
4140,81943.0
4141,75476.1
4142,86821.6
4143,36247.3
4144,37880.7
4145,48426.1
4146,332677.2
4147,7043.6
4148,91754.1
4149,23707.1
4150,87446.9
4151,339223.3
4152,184662.9
4153,73360.3
4154,56380.8
4155,17837.5
4156,68869.7
4157,75999.3
4158,355834.0
4159,246681.2
4160,64557.3
4161,103246.4
4162,305194.2
4163,99217.9
4164,75542.2
4165,109303.7
4166,88599.3
4167,34506.1
4168,30897.3
4169,319721.1
4170,43455.0
4171,362857.8
4172,54082.0
4173,55380.5
4174,69516.2
4175,135029.3
4176,106933.7
4177,37415.9
4178,101102.1
4179,82019.3
4180,467873.7
4181,121053.1
4182,136864.2
4183,54434.4
4184,16736.9
4185,38221.7
4186,71831.0
4187,86795.1
4188,152169.4
4189,30817.5
4190,32055.0
4191,51044.5
4192,99341.7
4193,143533.7
4194,109119.5
4195,53681.4
4196,88925.8
4197,100403.4
4198,142063.2
4199,168571.3
4200,103666.8
4201,74568.9
4202,98817.0
4203,71926.0
4204,41989.0
4205,72835.5
4206,100418.6
4207,180098.5
4208,73442.8
4209,76393.3
4210,235207.6
4211,81027.5
4212,62046.8
4213,57852.3
4214,170670.6
4215,6582.6
4216,143239.7
4217,51828.1
4218,65398.3
4219,98779.0
4220,22822.0
4221,242486.8
4222,98228.6
4223,75016.2
4224,16128.1
4225,57095.5
4226,29008.9
4227,77850.6
4228,82428.4
4229,121963.1
4230,20842.4
4231,211037.4
4232,153136.9
4233,34369.7
4234,52896.8
4235,46408.6
4236,15448.1
4237,33589.4
4238,91286.1
4239,164083.8
4240,166480.9
4241,64327.8
4242,74228.3
4243,73182.7
4244,108244.4
4245,90316.3
4246,46385.9
4247,77503.1
4248,68447.2
4249,23218.1
4250,102511.8
4251,49059.5
4252,359137.6
4253,77800.4
4254,73056.0
4255,70521.3
4256,132103.6
4257,60668.4
4258,8787.8
4259,60898.3
4260,62030.9
4261,16319.6
4262,43826.0
4263,57726.3
4264,871520.3
4265,110506.9
4266,66345.2
4267,153956.1
4268,170881.6
4269,58017.7
4270,433027.2
4271,63387.8
4272,112371.9
4273,85091.2
4274,55382.2
4275,109509.3
4276,127024.5
4277,58027.5
4278,54781.1
4279,33711.6
4280,49785.2
4281,131492.9
4282,97968.0
4283,59867.8
4284,110009.6
4285,58306.1
4286,64492.5
4287,111916.5
4288,147690.9
4289,142235.3
4290,60058.9
4291,577314.9
4292,73157.4
4293,66871.4
4294,102556.8
4295,271743.3
4296,72407.5
4297,113556.4
4298,59082.2
4299,29234.8
4300,62592.0
4301,56725.8
4302,88470.4
4303,102379.6
4304,44617.3
4305,102796.1
4306,66257.6
4307,70140.4
4308,19342.6
4309,93641.3
4310,138510.5
4311,64498.1
4312,25205.3
4313,59573.7
4314,60465.4
4315,102030.6
4316,86163.0
4317,112718.3
4318,35267.6
4319,18280.2
4320,56484.8
4321,93444.7
4322,69690.0
4323,78260.8
4324,32620.1
4325,112140.7
4326,158186.3
4327,214661.2
4328,58883.2
4329,19026.1
4330,169676.4
4331,64475.8
4332,63123.5
4333,211965.8
4334,87542.1
4335,363166.6
4336,96056.7
4337,54035.2
4338,128623.6
4339,146547.6
4340,271801.1
4341,74558.4
4342,247513.0
4343,59393.7
4344,131225.5
4345,14709.8
4346,104363.8
4347,168695.6
4348,70065.5
4349,72369.2
4350,196642.0
4351,62916.2
4352,16248.3
4353,191819.9
4354,42567.6
4355,76020.3
4356,19294.9
4357,24083.2
4358,22845.1
4359,87713.7
4360,215962.7
4361,181544.3
4362,21881.9
4363,75364.1
4364,136825.4
4365,65919.1
4366,64402.1
4367,162366.8
4368,64277.2
4369,60055.6
4370,128004.8
4371,81819.9
4372,93007.8
4373,84093.9
4374,96389.3
4375,61663.2
4376,42763.4
4377,111801.3
4378,68309.3
4379,139766.8
4380,633319.7
4381,81707.7
4382,228351.7
4383,44663.9
4384,57679.3
4385,93950.1
4386,61059.9
4387,62532.0
4388,84049.7
4389,128973.1
4390,60722.7
4391,22847.4
4392,71250.0
4393,193025.4
4394,29085.2
4395,57931.8
4396,113502.5
4397,49604.3
4398,69286.6
4399,19531.4
4400,58417.9
4401,42249.4
4402,178739.6
4403,63200.0
4404,74152.0
4405,59457.4
4406,116508.5
4407,113910.4
4408,68619.5
4409,39859.6
4410,75191.0
4411,84533.3
4412,76880.9
4413,54331.5
4414,105530.0
4415,34903.6
4416,59483.6
4417,159848.4
4418,256466.7
4419,107206.2
4420,99356.7
4421,141531.3
4422,47590.1
4423,56068.3
4424,137456.6
4425,24467.1
4426,71839.5
4427,68519.1
4428,50630.4
4429,122085.8
4430,58678.6
4431,86466.1
4432,554253.9
4433,61481.3
4434,61747.4
4435,175593.6
4436,81379.0
4437,73135.1
4438,134831.1
4439,40910.5
4440,179679.4
4441,273886.0
4442,105472.5
4443,66914.1
4444,1252548.6
4445,62480.4
4446,80663.0
4447,30260.5
4448,61247.5
4449,90254.9
4450,87923.6
4451,79106.4
4452,64778.0
4453,86370.2
4454,88540.8
4455,337067.7
4456,36560.6
4457,235384.9
4458,67552.2
4459,235448.2
4460,70089.5
4461,100289.9
4462,330227.9
4463,50465.4
4464,15262.3
4465,190858.4
4466,45113.5
4467,105169.2
4468,36409.1
4469,78047.9
4470,96270.8
4471,195774.3
4472,95528.7
4473,227264.7
4474,169747.2
4475,196064.7
4476,107916.4
4477,73652.3
4478,11289.6
4479,69254.2
4480,18653.4
4481,72176.2
4482,124275.1
4483,62111.3
4484,112219.1
4485,26877.1
4486,62392.8
4487,56475.3
4488,74194.3
4489,140952.6
4490,92334.6
4491,78655.0
4492,253446.0
4493,96329.1
4494,57864.2
4495,118358.3
4496,87849.2
4497,119372.6
4498,1344967.0
4499,87829.9
4500,71032.0
4501,16387.2
4502,43095.2
4503,96477.1
4504,63230.5
4505,183373.5
4506,40619.1
4507,147160.1
4508,65736.5
4509,116437.4
4510,67503.3
4511,102624.6
4512,385655.8
4513,75196.8
4514,77021.6
4515,62788.5
4516,24480.0
4517,210350.7
4518,88254.7
4519,253303.6
4520,414528.5
4521,30065.0
4522,87325.2
4523,101000.1
4524,104202.3
4525,120666.4
4526,47703.9
4527,414296.5
4528,53268.3
4529,75900.1
4530,71490.3
4531,41806.6
4532,123234.1
4533,42439.0
4534,15081.2
4535,49937.4
4536,74827.5
4537,96652.8
4538,42714.2
4539,54396.7
4540,43235.4
4541,75597.3
4542,15926.3
4543,79356.6
4544,96647.6
4545,54529.1
4546,100569.1
4547,42690.1
4548,156862.5
4549,89578.5
4550,47027.7
4551,131195.0
4552,57222.2
4553,470163.0
4554,56222.3
4555,60086.5
4556,162793.0
4557,65726.0
4558,70261.8
4559,139917.3
4560,27037.4
4561,154296.0
4562,66740.3
4563,76002.3
4564,339730.2
4565,204534.7
4566,134385.4
4567,10824.4
4568,207301.7
4569,81586.0
4570,90920.7
4571,120115.8
4572,19822.2
4573,90478.9
4574,67594.8
4575,267171.6
4576,140534.4
4577,96719.8
4578,131512.6
4579,22074.5
4580,29596.8
4581,21583.2
4582,96285.7
4583,73403.5
4584,175214.5
4585,43848.9
4586,168596.2
4587,100935.4
4588,122332.2
4589,211136.2
4590,50348.0
4591,215356.6
4592,172162.2
4593,171490.6
4594,133618.5
4595,64413.0
4596,78804.2
4597,53840.6
4598,97120.9
4599,125329.4
4600,251826.1
4601,150500.2
4602,55619.1
4603,254809.9
4604,59794.8
4605,22284.7
4606,843578.0
4607,77337.5
4608,99144.8
4609,57463.2
4610,33325.2
4611,71490.8
4612,107725.7
4613,198444.7
4614,125357.8
4615,97128.4
4616,12912.0
4617,228342.6
4618,24961.8
4619,145512.9
4620,18462.7
4621,78881.0
4622,76766.7
4623,78442.1
4624,96549.6
4625,73211.7
4626,128140.4
4627,60982.6
4628,202751.2
4629,92814.7
4630,102702.4
4631,71659.3
4632,85619.7
4633,62994.3
4634,185796.4
4635,80022.3
4636,27276.6
4637,82037.1
4638,96475.7
4639,50078.1
4640,41807.7
4641,550489.8
4642,72708.8
4643,116791.0
4644,31265.0
4645,48117.5
4646,72626.7
4647,50091.9
4648,49934.2
4649,171632.4
4650,204510.0
4651,23611.0
4652,224355.1
4653,72990.5
4654,63377.5
4655,16700.2
4656,97902.6
4657,81034.4
4658,207967.7
4659,99306.4
4660,64194.9
4661,25353.2
4662,61111.3
4663,49979.9
4664,63610.2
4665,79498.7
4666,60897.9
4667,254571.1
4668,81222.8
4669,80332.2
4670,89752.9
4671,6656.3
4672,301430.6
4673,82439.8
4674,39722.2
4675,124174.0
4676,70557.7
4677,319518.7
4678,99927.1
4679,322500.6
4680,44497.3
4681,60270.5
4682,22800.3
4683,21931.2
4684,72921.3
4685,189462.3
4686,60367.8
4687,53051.9
4688,86420.3
4689,56877.5
4690,70527.1
4691,118650.8
4692,225241.0
4693,15022.0
4694,51988.2
4695,48290.9
4696,30254.8
4697,91100.1
4698,71637.5
4699,55821.5
4700,82960.4
4701,36212.7
4702,63660.1
4703,52322.0
4704,61468.2
4705,21349.4
4706,97114.1
4707,61431.2
4708,33837.2
4709,125369.6
4710,127139.3
4711,19659.4
4712,75285.2
4713,49110.6
4714,161623.2
4715,99789.6
4716,81593.1
4717,174886.5
4718,89824.6
4719,70118.7
4720,18317.3
4721,67606.6
4722,34741.9
4723,63135.7
4724,22266.0
4725,431552.5
4726,55520.0
4727,104305.0
4728,79140.8
4729,84264.8
4730,89941.0
4731,73904.6
4732,68540.4
4733,81606.5
4734,95882.6
4735,76950.1
4736,130392.6
4737,70909.5
4738,60782.2
4739,75155.5
4740,50391.8
4741,74125.8
4742,59243.9
4743,90909.1
4744,43787.5
4745,163350.0
4746,49749.4
4747,38702.4
4748,64818.4
4749,51295.0
4750,129017.6
4751,69106.0
4752,45651.1
4753,19852.4
4754,192488.7
4755,60018.7
4756,76925.2
4757,103118.1
4758,147640.6
4759,30131.1
4760,90677.3
4761,129003.6
4762,98607.5
4763,91027.2
4764,88349.5
4765,700562.7
4766,48937.0
4767,80897.6
4768,64592.9
4769,42588.3
4770,54220.7
4771,58264.3
4772,87004.1
4773,73470.3
4774,111223.5
4775,14024.8
4776,56855.4
4777,75269.0
4778,170358.4
4779,82753.5
4780,42682.0
4781,151366.9
4782,42553.0
4783,33283.4
4784,178771.6
4785,185334.5
4786,121581.9
4787,87873.3
4788,92081.5
4789,15104.8
4790,19127.0
4791,23717.6
4792,116710.5
4793,481631.2
4794,231772.0
4795,42919.8
4796,75411.9
4797,108868.7
4798,76481.0
4799,205870.6
4800,185501.2
4801,43441.3
4802,90246.9
4803,237144.6
4804,172189.1
4805,116927.8
4806,39231.7
4807,288672.9
4808,107090.0
4809,193684.3
4810,71345.8
4811,16563.5
4812,15541.6
4813,24068.7
4814,456751.4
4815,38725.5
4816,194428.7
4817,57225.3
4818,89283.4
4819,81802.7
4820,187124.7
4821,875744.1
4822,84864.5
4823,47454.7
4824,62758.5
4825,76136.3
4826,66618.8
4827,73497.4
4828,74619.3
4829,73684.3
4830,75903.2
4831,34658.2
4832,64022.7
4833,93523.4
4834,119587.8
4835,25324.6
4836,733575.1
4837,148353.5
4838,75188.4
4839,140560.7
4840,170352.2
4841,82239.1
4842,59810.1
4843,45694.6
4844,34177.7
4845,155902.2
4846,147722.4
4847,85443.2
4848,71664.0
4849,118475.4
4850,112513.4
4851,68491.9
4852,146102.9
4853,87218.0
4854,19002.6
4855,60437.5
4856,78791.6
4857,208249.5
4858,76474.2
4859,176922.6
4860,123280.5
4861,20635.4
4862,91465.9
4863,78169.8
4864,254505.4
4865,54600.1
4866,80937.7
4867,15141.7
4868,86717.7
4869,69424.7
4870,64725.6
4871,76087.5
4872,151735.7
4873,102515.2
4874,160007.0
4875,122467.8
4876,64456.1
4877,45816.8
4878,29215.6
4879,94937.7
4880,195165.4
4881,167988.8
4882,98053.9
4883,348643.9
4884,105972.8
4885,42421.4
4886,50002.5
4887,77311.8
4888,59812.8
4889,343076.1
4890,59221.8
4891,268513.9
4892,65082.6
4893,79958.0
4894,99682.8
4895,18434.0
4896,133496.0
4897,94176.3
4898,87637.5
4899,142481.9
4900,47829.4
4901,56240.5
4902,80443.5
4903,100253.2
4904,25358.8
4905,67840.2
4906,28154.7
4907,682950.9
4908,20079.3
4909,154225.3
4910,139070.1
4911,88122.9
4912,87917.8
4913,83531.3
4914,85028.6
4915,111929.0
4916,79153.0
4917,226945.1
4918,78432.2
4919,80615.3
4920,146097.3
4921,42067.2
4922,84139.9
4923,40245.4
4924,91172.9
4925,36690.9
4926,75040.4
4927,239980.9
4928,98323.2
4929,223508.1
4930,193493.6
4931,82471.7
4932,176843.2
4933,60617.2
4934,271223.7
4935,64612.3
4936,104029.6
4937,20764.1
4938,287144.4
4939,175220.7
4940,55869.4
4941,63995.0
4942,200101.7
4943,78857.1
4944,106894.2
4945,94564.6
4946,441365.5
4947,72565.1
4948,61815.2
4949,23692.1
4950,193470.8
4951,65114.5
4952,69935.2
4953,93259.6
4954,85979.0
4955,153795.9
4956,85813.6
4957,61093.8
4958,32190.3
4959,85539.6
4960,157803.5
4961,90328.7
4962,95220.8
4963,136345.7
4964,55245.5
4965,76692.0
4966,71038.8
4967,76674.0
4968,79583.7
4969,54770.7
4970,85468.9
4971,81431.8
4972,109994.4
4973,98097.1
4974,131579.0
4975,155254.2
4976,66518.8
4977,125732.5
4978,217611.1
4979,36097.5
4980,80843.5
4981,353991.7
4982,80027.0
4983,153871.7
4984,97083.5
4985,60975.1
4986,107152.7
4987,76375.8
4988,107632.3
4989,91300.6
4990,639709.8
4991,28383.7
4992,164372.6
4993,73983.2
4994,180576.3
4995,71373.1
4996,165672.5
4997,55940.2
4998,73311.9
4999,21114.3
