Id,Predicted
3620,210093.1
3621,161188.0
3622,124197.0
3623,672061.0
3624,64143.8
3625,101929.8
3626,150768.5
3627,41508.9
3628,147248.5
3629,64575.4
3630,154617.3
3631,97335.3
3632,47807.6
3633,62400.8
3634,84462.0
3635,50689.0
3636,77972.4
3637,157476.9
3638,27813.4
3639,70335.6
3640,335484.8
3641,83497.0
3642,465344.2
3643,81800.7
3644,42988.8
3645,186739.2
3646,9359.6
3647,58279.6
3648,35209.4
3649,77928.6
3650,305704.1
3651,147826.2
3652,62389.9
3653,14773.7
3654,115402.9
3655,179024.0
3656,126445.2
3657,7323.7
3658,53977.3
3659,59867.9
3660,143638.3
3661,349262.0
3662,73999.2
3663,155299.5
3664,106861.1
3665,93781.1
3666,76595.6
3667,84513.2
3668,165703.5
3669,788235.4
3670,262609.3
3671,66308.2
3672,94395.5
3673,54156.8
3674,52065.3
3675,73250.5
3676,116994.6
3677,430363.6
3678,62557.4
3679,231608.5
3680,343757.7
3681,50893.3
3682,86060.5
3683,163415.7
3684,75819.1
3685,82434.2
3686,36234.9
3687,126817.4
3688,69698.1
3689,108875.4
3690,32009.4
3691,71992.2
3692,49500.5
3693,124172.9
3694,262799.3
3695,75891.7
3696,25039.1
3697,491574.96
3698,42280.9
3699,224615.0
3700,21729.5
3701,95371.7
3702,68811.4
3703,124244.5
3704,62824.0
3705,136739.6
3706,144770.3
3707,11764.6
3708,73798.4
3709,51210.4
3710,73560.1
3711,78208.7
3712,21573.3
3713,40075.9
3714,54629.3
3715,39971.9
3716,113673.9
3717,120633.5
3718,55566.1
3719,128487.9
3720,77560.6
3721,32380.0
3722,58991.4
3723,60209.8
3724,32051.4
3725,17694.9
3726,95071.6
3727,139828.7
3728,118658.2
3729,21948.1
3730,72380.4
3731,22928.9
3732,63300.6
3733,93810.1
3734,196500.1
3735,156677.5
3736,58782.1
3737,957229.0
3738,21249.2
3739,205538.3
3740,83342.2
3741,107883.5
3742,58366.5
3743,59305.0
3744,51102.7
3745,40682.1
3746,119115.4
3747,75147.2
3748,73964.0
3749,83079.3
3750,64316.0
3751,67909.4
3752,8285.7
3753,89281.4
3754,85104.7
3755,64128.0
3756,55413.1
3757,90055.1
3758,80965.3
3759,174517.5
3760,117981.8
3761,10215.2
3762,50978.2
3763,33255.8
3764,37786.5
3765,63646.2
3766,260793.1
3767,355065.1
3768,16846.4
3769,9704.6
3770,55926.1
3771,105010.0
3772,75805.1
3773,72164.5
3774,112056.7
3775,102474.4
3776,364938.2
3777,93582.9
3778,77698.1
3779,60983.3
3780,71942.1
3781,47980.3
3782,48042.9
3783,66458.8
3784,98515.4
3785,13982.7
3786,75736.7
3787,64864.4
3788,124877.5
3789,505646.68
3790,61975.0
3791,6647.3
3792,92515.7
3793,39471.5
3794,122328.6
3795,528757.0
3796,133348.5
3797,74271.2
3798,108673.7
3799,85796.6
3800,149953.6
3801,297411.1
3802,119733.2
3803,131926.4
3804,202987.2
3805,109128.0
3806,88475.1
3807,76778.2
3808,80185.5
3809,181961.3
3810,168751.8
3811,80433.6
3812,103484.7
3813,59695.1
3814,58718.4
3815,73295.0
3816,63963.1
3817,37058.7
3818,72197.5
3819,35772.6
3820,73625.7
3821,153509.6
3822,71623.7
3823,167568.3
3824,128620.5
3825,121375.8
3826,69637.5
3827,169778.3
3828,58192.7
3829,7341.7
3830,58349.8
3831,52317.5
3832,71283.2
3833,20402.6
3834,159808.3
3835,121458.7
3836,72861.4
3837,58453.9
3838,43380.5
3839,67065.3
3840,141716.0
3841,70970.0
3842,94820.4
3843,291796.0
3844,73864.2
3845,72342.5
3846,132887.4
3847,208458.9
3848,67379.9
3849,48312.2
3850,70063.0
3851,299935.3
3852,79222.9
3853,85633.1
3854,92080.1
3855,118845.1
3856,21612.6
3857,78860.1
3858,80097.0
3859,73631.4
3860,62815.6
3861,75932.1
3862,87140.1
3863,71756.1
3864,122890.3
3865,68715.2
3866,99915.3
3867,21202.2
3868,90014.4
3869,54767.9
3870,125263.1
3871,404280.8
3872,96124.1
3873,101617.8
3874,20731.3
3875,128441.7
3876,85425.5
3877,107111.5
3878,190446.8
3879,97782.3
3880,464581.0
3881,460768.6
3882,154288.1
3883,103155.3
3884,71478.0
3885,66110.5
3886,304657.5
3887,71090.0
3888,87997.4
3889,172745.3
3890,75600.2
3891,175747.4
3892,61587.0
3893,303821.9
3894,45789.8
3895,81315.1
3896,130798.7
3897,72372.7
3898,125439.6
3899,58957.6
3900,146299.0
3901,221050.4
3902,131523.2
3903,203145.2
3904,97678.7
3905,22693.7
3906,23268.4
3907,108991.2
3908,142780.3
3909,195104.9
3910,92835.8
3911,17677.5
3912,84125.1
3913,83717.8
3914,43877.8
3915,363621.8
3916,50833.0
3917,84837.7
3918,66172.7
3919,63920.1
3920,28651.9
3921,365972.2
3922,67905.3
3923,27343.2
3924,55569.1
3925,20508.2
3926,107252.0
3927,138244.3
3928,60096.3
3929,97084.1
3930,143284.7
3931,58510.0
3932,188740.2
3933,50248.9
3934,61361.1
3935,112889.4
3936,167741.9
3937,9748.2
3938,19194.8
3939,145276.8
3940,75935.1
3941,60398.8
3942,67681.1
3943,87573.1
3944,71429.3
3945,56494.9
3946,43284.1
3947,74999.8
3948,17454.3
3949,75018.9
3950,57501.3
3951,56021.3
3952,49195.3
3953,26026.4
3954,61430.6
3955,199756.5
3956,45400.4
3957,109019.1
3958,242886.7
3959,49290.2
3960,163257.6
3961,87191.2
3962,85431.9
3963,71033.8
3964,101049.3
3965,24238.8
3966,22857.6
3967,80640.5
3968,148574.2
3969,27910.0
3970,90626.2
3971,80787.1
3972,83238.6
3973,1248087.1
3974,367399.0
3975,44995.3
3976,191493.4
3977,89346.2
3978,116827.4
3979,92940.3
3980,348926.3
3981,25009.1
3982,62275.6
3983,67999.2
3984,80955.8
3985,79828.1
3986,56598.5
3987,163894.1
3988,75057.5
3989,53778.8
3990,93482.9
3991,63116.5
3992,74084.6
3993,52711.5
3994,131511.9
3995,96037.3
3996,90599.9
3997,98057.6
3998,149230.5
3999,80262.6
4000,92679.8
4001,64524.1
4002,75232.5
4003,42998.9
4004,71162.4
4005,89482.3
4006,173662.6
4007,20074.9
4008,161635.8
4009,99055.3
4010,177266.1
4011,54888.5
4012,122367.0
4013,15546.8
4014,31844.8
4015,372234.7
4016,103915.0
4017,67527.5
4018,52201.4
4019,101151.5
4020,31976.4
4021,60625.3
4022,57895.7
4023,72664.4
4024,66000.4
4025,98294.6
4026,20687.2
4027,81053.7
4028,21484.5
4029,92429.6
4030,87296.0
4031,78856.1
4032,68484.3
4033,91607.1
4034,41957.4
4035,36718.3
4036,107047.7
4037,95956.1
4038,23933.4
4039,99603.6
4040,14172.5
4041,58833.2
4042,47597.8
4043,52269.9
4044,47747.3
4045,152385.2
4046,91263.0
4047,55157.4
4048,81129.4
4049,417518.2
4050,52318.4
4051,72647.0
4052,228369.2
4053,40952.8
4054,49795.1
4055,56978.5
4056,164220.1
4057,87880.0
4058,69485.4
4059,70812.1
4060,62086.0
4061,114671.4
4062,155519.9
4063,153261.7
4064,85282.4
4065,108013.7
4066,208726.9
4067,36112.6
4068,71333.8
4069,77509.7
4070,175206.7
4071,163511.5
4072,214500.1
4073,84553.1
4074,42777.8
4075,65622.8
4076,43274.7
4077,65355.3
4078,80658.3
4079,132195.4
4080,75796.5
4081,177914.9
4082,43491.5
4083,61503.0
4084,47203.6
4085,235440.1
4086,20054.2
4087,127540.9
4088,81042.0
4089,81829.2
4090,82708.4
4091,171676.9
4092,212286.2
4093,100961.0
4094,69780.6
4095,68571.3
4096,209929.6
4097,70111.0
4098,46554.4
4099,69066.4
4100,455473.8
4101,57304.2
4102,47049.5
4103,58973.8
4104,60383.0
4105,14060.0
4106,180078.7
4107,80747.9
4108,44840.3
4109,61104.0
4110,65586.4
4111,17858.4
4112,92167.0
4113,68393.8
4114,23565.7
4115,122758.8
4116,61399.2
4117,88840.4
4118,98561.4
4119,151113.9
4120,54474.5
4121,112675.2
4122,55373.3
4123,78456.5
4124,90434.7
4125,84408.9
4126,131086.2
4127,197881.1
4128,45278.7
4129,61254.4
4130,117413.1
4131,120536.3
4132,88373.9
4133,75487.4
4134,138178.2
4135,65377.6
4136,47729.6
4137,79725.8
4138,18739.1
4139,71251.2
4140,81829.6
4141,73168.3
4142,86556.3
4143,34549.0
4144,38817.6
4145,48092.0
4146,352637.6
4147,7405.2
4148,91039.1
4149,23972.1
4150,88032.1
4151,334127.2
4152,184872.5
4153,74034.4
4154,52661.3
4155,17444.2
4156,69410.4
4157,73918.6
4158,364417.6
4159,247787.6
4160,64420.6
4161,103932.9
4162,306961.2
4163,99529.8
4164,75405.3
4165,109650.0
4166,89371.5
4167,32924.0
4168,28181.5
4169,320165.2
4170,44071.1
4171,352679.7
4172,53873.1
4173,54740.5
4174,69371.4
4175,135224.6
4176,105631.0
4177,39037.6
4178,102447.1
4179,80573.2
4180,463476.58
4181,120669.0
4182,137508.5
4183,54539.5
4184,16851.2
4185,38686.8
4186,71974.6
4187,88438.5
4188,148031.2
4189,30760.0
4190,32053.3
4191,50617.4
4192,99223.8
4193,146435.5
4194,107809.0
4195,53570.7
4196,89265.4
4197,104603.0
4198,141539.2
4199,168152.4
4200,103620.5
4201,72880.3
4202,108312.8
4203,72018.4
4204,41250.7
4205,68301.4
4206,100761.6
4207,178943.4
4208,73418.1
4209,76425.3
4210,239092.6
4211,84023.6
4212,62155.4
4213,58036.9
4214,166074.5
4215,6229.1
4216,139196.5
4217,46964.7
4218,65569.6
4219,95351.5
4220,22903.2
4221,244743.3
4222,98143.6
4223,72887.0
4224,18011.0
4225,57129.4
4226,28286.7
4227,78454.8
4228,83728.3
4229,123354.4
4230,20754.2
4231,210763.5
4232,158460.3
4233,43644.6
4234,52062.9
4235,47865.4
4236,22775.7
4237,37974.8
4238,96469.5
4239,166430.6
4240,166624.7
4241,65196.8
4242,71550.7
4243,73645.8
4244,107685.2
4245,89831.6
4246,52150.2
4247,76876.4
4248,68701.1
4249,23098.4
4250,104656.5
4251,50281.5
4252,398587.7
4253,78184.8
4254,81239.8
4255,70553.1
4256,133048.5
4257,59433.3
4258,8536.9
4259,60645.1
4260,61080.6
4261,16398.5
4262,43844.6
4263,57317.3
4264,806143.2
4265,109596.3
4266,66537.6
4267,152020.3
4268,171860.8
4269,58204.2
4270,446609.5
4271,64769.6
4272,112091.8
4273,85672.5
4274,54983.3
4275,108951.5
4276,122749.6
4277,58648.3
4278,55064.5
4279,34354.1
4280,51679.6
4281,134327.7
4282,100968.5
4283,59571.1
4284,109553.1
4285,59532.2
4286,65312.3
4287,112307.4
4288,144688.0
4289,188310.9
4290,58927.9
4291,603944.6
4292,73336.2
4293,66266.1
4294,105700.8
4295,272865.8
4296,74223.4
4297,113619.5
4298,58865.3
4299,29686.0
4300,61824.3
4301,56296.3
4302,86228.3
4303,102643.8
4304,44651.3
4305,102187.7
4306,65015.6
4307,69685.9
4308,18988.4
4309,94401.7
4310,140656.0
4311,64317.1
4312,24278.5
4313,59235.8
4314,64344.2
4315,100387.7
4316,86397.2
4317,124421.1
4318,29888.2
4319,18075.6
4320,56080.4
4321,94470.5
4322,69244.6
4323,77338.6
4324,31947.3
4325,111318.0
4326,161240.2
4327,213302.4
4328,57107.7
4329,18746.2
4330,171025.3
4331,64463.3
4332,63721.4
4333,210779.8
4334,85799.8
4335,354052.8
4336,95850.6
4337,53500.3
4338,126591.8
4339,147206.0
4340,269894.9
4341,73752.3
4342,245289.6
4343,59340.1
4344,182993.0
4345,14546.8
4346,103686.7
4347,165521.4
4348,69817.2
4349,70248.7
4350,194293.6
4351,63495.4
4352,16225.1
4353,181971.9
4354,42310.0
4355,76768.0
4356,18731.9
4357,23981.9
4358,22903.0
4359,86670.5
4360,225066.1
4361,179153.6
4362,20865.1
4363,73714.8
4364,133944.6
4365,64948.4
4366,64159.7
4367,159061.0
4368,66345.0
4369,56353.5
4370,127963.4
4371,80842.2
4372,94067.3
4373,83677.1
4374,96316.6
4375,60628.7
4376,42251.7
4377,110763.1
4378,66460.4
4379,136383.6
4380,640476.5
4381,82212.8
4382,229626.9
4383,44612.8
4384,56569.3
4385,96093.4
4386,60913.5
4387,60535.9
4388,85688.6
4389,129352.9
4390,61210.7
4391,22903.4
4392,70592.3
4393,191130.3
4394,28293.6
4395,57455.4
4396,112958.2
4397,48976.2
4398,70422.2
4399,19543.7
4400,57867.8
4401,42076.8
4402,170029.0
4403,62246.4
4404,74899.5
4405,59867.4
4406,116562.8
4407,116518.9
4408,68384.1
4409,48228.5
4410,75329.4
4411,85151.4
4412,76743.0
4413,55205.7
4414,105422.8
4415,57265.4
4416,60335.2
4417,160274.2
4418,260644.5
4419,109458.2
4420,98185.4
4421,137775.9
4422,49609.1
4423,54323.1
4424,126069.5
4425,25361.0
4426,72258.9
4427,68549.0
4428,50963.3
4429,119996.3
4430,57959.5
4431,85448.3
4432,551613.0
4433,60941.8
4434,60206.0
4435,158396.4
4436,81679.5
4437,69856.2
4438,133724.5
4439,41580.3
4440,180386.1
4441,274882.8
4442,103697.2
4443,69192.8
4444,1251562.2
4445,62094.2
4446,76046.6
4447,29891.9
4448,61768.5
4449,90180.0
4450,88469.8
4451,80401.4
4452,64972.0
4453,87328.3
4454,90033.3
4455,340551.4
4456,36068.7
4457,232813.0
4458,68168.3
4459,233378.5
4460,67985.9
4461,102257.5
4462,310224.0
4463,49923.6
4464,15263.8
4465,222978.4
4466,43732.8
4467,106026.9
4468,34170.4
4469,78739.5
4470,95353.0
4471,192356.8
4472,96479.4
4473,228370.7
4474,171896.0
4475,194406.8
4476,107715.5
4477,73591.4
4478,11009.1
4479,69981.0
4480,18173.3
4481,71783.4
4482,117533.2
4483,61385.7
4484,108523.3
4485,27075.7
4486,62367.1
4487,56878.4
4488,79573.5
4489,148231.7
4490,93325.2
4491,78295.6
4492,256981.8
4493,86013.2
4494,55724.4
4495,115544.1
4496,89932.8
4497,121218.5
4498,1320615.4
4499,87722.9
4500,70551.0
4501,16723.9
4502,41899.3
4503,93866.4
4504,61358.0
4505,173715.8
4506,40660.3
4507,141215.6
4508,64814.0
4509,113637.0
4510,67010.5
4511,107297.2
4512,382781.4
4513,76370.1
4514,75490.6
4515,70857.7
4516,23987.5
4517,178173.2
4518,86761.2
4519,250608.7
4520,444503.8
4521,30894.7
4522,88402.2
4523,101244.9
4524,105792.6
4525,121158.1
4526,47665.5
4527,401459.7
4528,53528.3
4529,73481.1
4530,65703.6
4531,43205.6
4532,124209.6
4533,45809.9
4534,15116.1
4535,49376.9
4536,74373.7
4537,96400.4
4538,42801.3
4539,53475.7
4540,43580.8
4541,74199.6
4542,15866.7
4543,80975.9
4544,94808.1
4545,54135.5
4546,95991.7
4547,42704.8
4548,169147.2
4549,89112.9
4550,47488.0
4551,131409.8
4552,58348.8
4553,473450.2
4554,54541.4
4555,60439.7
4556,164320.9
4557,66548.5
4558,70433.7
4559,141445.8
4560,26043.5
4561,152276.0
4562,66764.9
4563,74607.8
4564,396225.9
4565,204250.5
4566,134817.4
4567,10824.6
4568,204970.3
4569,82142.3
4570,93735.9
4571,120048.7
4572,19750.4
4573,90087.7
4574,67474.5
4575,259572.9
4576,141314.1
4577,96759.4
4578,133319.5
4579,21955.7
4580,29181.5
4581,21624.0
4582,94164.4
4583,69557.2
4584,177568.0
4585,43682.1
4586,167378.3
4587,102018.1
4588,122363.5
4589,212387.5
4590,50471.3
4591,142739.5
4592,170096.9
4593,172371.4
4594,133801.3
4595,64434.8
4596,78695.3
4597,53583.1
4598,97473.4
4599,128562.2
4600,280997.0
4601,148900.2
4602,52581.3
4603,254563.0
4604,64947.3
4605,23235.9
4606,821395.3
4607,78333.1
4608,104178.6
4609,57573.1
4610,32137.8
4611,75612.9
4612,107430.5
4613,192177.0
4614,128218.9
4615,101318.6
4616,13020.7
4617,227123.9
4618,24826.6
4619,146698.3
4620,18097.0
4621,77418.3
4622,77317.4
4623,77102.4
4624,90774.5
4625,74327.9
4626,128104.9
4627,60759.6
4628,202076.6
4629,93520.8
4630,102938.2
4631,71989.5
4632,84684.7
4633,63060.5
4634,176335.3
4635,79419.5
4636,27510.8
4637,82155.6
4638,97545.0
4639,50078.9
4640,43005.6
4641,537115.8
4642,72991.1
4643,116618.9
4644,31270.5
4645,47907.7
4646,71532.6
4647,49332.8
4648,51399.8
4649,171854.6
4650,204671.3
4651,23645.2
4652,225779.7
4653,72893.5
4654,58447.8
4655,16786.1
4656,95588.5
4657,81093.9
4658,208313.0
4659,100171.4
4660,65096.9
4661,25195.7
4662,60313.5
4663,50497.7
4664,63390.2
4665,80036.4
4666,59011.2
4667,251723.8
4668,82663.4
4669,82732.0
4670,95644.5
4671,5083.3
4672,324512.1
4673,82239.6
4674,40724.1
4675,123694.8
4676,71163.1
4677,321399.1
4678,96136.1
4679,329306.5
4680,45137.3
4681,59147.0
4682,22436.0
4683,21629.2
4684,70873.3
4685,194299.1
4686,60401.6
4687,52888.9
4688,85554.9
4689,56781.0
4690,100350.9
4691,118674.7
4692,169640.7
4693,14821.5
4694,50769.9
4695,48291.8
4696,28656.2
4697,91713.5
4698,71895.9
4699,56445.0
4700,83935.8
4701,34010.5
4702,65738.8
4703,51848.0
4704,62924.0
4705,25802.0
4706,93490.4
4707,62940.4
4708,33666.2
4709,110231.6
4710,133387.0
4711,19805.9
4712,74000.1
4713,46116.5
4714,156962.6
4715,100863.8
4716,81293.1
4717,173634.6
4718,88884.4
4719,70137.6
4720,18137.7
4721,63086.0
4722,34392.8
4723,63254.8
4724,22328.0
4725,434828.8
4726,53151.5
4727,111099.6
4728,79723.3
4729,88824.5
4730,89851.9
4731,72604.4
4732,65967.7
4733,81681.1
4734,94313.2
4735,76616.0
4736,128508.4
4737,71173.0
4738,60367.1
4739,71929.8
4740,46099.1
4741,74300.9
4742,59535.1
4743,90222.6
4744,39753.9
4745,161879.0
4746,50469.9
4747,47617.4
4748,64580.9
4749,50018.9
4750,129331.4
4751,67858.7
4752,42844.1
4753,20088.6
4754,188412.4
4755,56222.8
4756,77169.6
4757,105052.0
4758,148048.3
4759,29665.2
4760,90096.0
4761,120532.6
4762,96563.9
4763,90432.4
4764,87909.8
4765,791658.3
4766,47877.5
4767,81634.5
4768,64467.1
4769,41317.3
4770,54015.7
4771,58675.6
4772,83553.4
4773,74531.3
4774,111711.5
4775,12975.4
4776,56530.0
4777,76212.7
4778,171256.5
4779,82281.5
4780,42703.5
4781,151108.7
4782,41162.7
4783,31923.8
4784,180923.5
4785,184932.7
4786,122861.5
4787,88911.6
4788,92145.1
4789,15069.7
4790,17834.9
4791,23876.2
4792,114834.5
4793,477500.2
4794,229632.9
4795,42212.5
4796,75385.2
4797,100407.0
4798,76146.0
4799,204672.7
4800,195728.4
4801,45691.5
4802,89690.8
4803,235794.8
4804,172048.0
4805,109480.6
4806,39594.8
4807,289801.1
4808,107978.0
4809,175707.4
4810,63404.7
4811,16478.9
4812,15355.6
4813,23863.4
4814,453654.4
4815,37449.4
4816,195298.7
4817,58965.4
4818,89605.2
4819,83048.9
4820,174086.8
4821,882943.0
4822,84773.0
4823,46835.3
4824,62298.7
4825,74291.1
4826,66536.6
4827,73057.2
4828,74121.4
4829,76070.1
4830,75086.7
4831,32017.6
4832,63656.6
4833,92509.0
4834,122630.7
4835,26246.9
4836,763420.4
4837,149973.0
4838,71403.8
4839,133586.2
4840,171836.6
4841,82954.6
4842,59958.0
4843,43552.9
4844,31638.1
4845,156753.3
4846,144276.5
4847,83874.9
4848,72112.6
4849,116016.3
4850,114927.6
4851,69606.6
4852,145080.5
4853,89380.9
4854,18760.5
4855,60407.7
4856,80058.0
4857,209175.3
4858,75720.8
4859,179257.6
4860,126747.7
4861,20685.1
4862,92240.2
4863,77786.3
4864,251310.7
4865,54276.2
4866,79826.6
4867,15177.7
4868,89764.8
4869,63239.0
4870,64947.6
4871,76458.2
4872,151387.5
4873,102482.8
4874,157242.6
4875,122377.9
4876,66662.9
4877,43786.7
4878,29308.2
4879,97086.5
4880,194355.0
4881,165535.0
4882,97924.6
4883,418824.8
4884,88614.1
4885,42417.6
4886,48764.9
4887,77735.5
4888,59962.0
4889,346883.2
4890,59228.3
4891,270941.7
4892,62758.3
4893,81022.5
4894,98479.1
4895,18162.5
4896,129858.7
4897,93442.8
4898,88145.9
4899,147689.9
4900,47983.8
4901,54980.9
4902,80599.2
4903,99764.7
4904,24919.1
4905,68538.7
4906,34177.2
4907,646218.6
4908,19826.0
4909,140353.7
4910,118976.5
4911,86541.1
4912,87796.9
4913,79163.3
4914,85482.9
4915,165714.8
4916,80449.7
4917,227118.0
4918,80158.1
4919,43797.0
4920,146843.1
4921,42843.5
4922,83827.4
4923,40315.7
4924,90496.5
4925,36788.6
4926,75508.5
4927,240463.1
4928,98874.3
4929,218695.3
4930,190214.4
4931,83137.2
4932,175684.6
4933,57953.8
4934,261938.9
4935,64581.5
4936,101737.3
4937,20606.5
4938,282733.4
4939,173780.0
4940,55352.4
4941,66463.8
4942,200033.1
4943,79216.9
4944,105741.1
4945,94612.3
4946,354730.0
4947,72351.6
4948,61466.1
4949,23542.6
4950,203575.5
4951,65226.7
4952,70956.6
4953,91670.6
4954,94380.1
4955,151558.2
4956,86704.6
4957,62031.8
4958,44484.8
4959,85259.5
4960,157776.8
4961,90586.5
4962,96399.0
4963,136363.4
4964,55127.7
4965,77485.9
4966,71210.8
4967,76050.1
4968,79592.1
4969,54900.0
4970,86821.5
4971,82671.5
4972,115338.5
4973,100093.8
4974,131591.8
4975,155561.4
4976,68252.4
4977,124037.9
4978,147050.3
4979,34283.9
4980,80960.0
4981,364468.7
4982,82452.0
4983,151644.5
4984,96138.8
4985,60208.6
4986,115514.4
4987,75714.6
4988,107078.9
4989,90809.9
4990,664678.7
4991,28372.1
4992,164160.0
4993,73103.7
4994,179761.1
4995,70857.0
4996,163401.4
4997,56069.0
4998,75235.5
4999,20976.4
