Id,Predicted
3620,210824.5
3621,161419.4
3622,124293.1
3623,688248.2
3624,64118.9
3625,101984.2
3626,152584.8
3627,37550.1
3628,145918.3
3629,64488.0
3630,154903.0
3631,97608.9
3632,47981.9
3633,62326.4
3634,83772.8
3635,50580.3
3636,78175.7
3637,157594.1
3638,27780.2
3639,68111.5
3640,336784.0
3641,83539.5
3642,477238.0
3643,82015.8
3644,42826.2
3645,186568.5
3646,9434.9
3647,58325.9
3648,35209.1
3649,77807.2
3650,305693.7
3651,147797.5
3652,62375.6
3653,14795.0
3654,115688.7
3655,179292.5
3656,126188.3
3657,7323.1
3658,53981.8
3659,59921.8
3660,143638.8
3661,367216.6
3662,73888.7
3663,154570.9
3664,106779.5
3665,93641.0
3666,76475.7
3667,82922.0
3668,165776.3
3669,780723.6
3670,262369.5
3671,66076.3
3672,94792.5
3673,53994.4
3674,51896.6
3675,73277.6
3676,117151.8
3677,431247.7
3678,62751.7
3679,232200.4
3680,342006.0
3681,50870.0
3682,85927.5
3683,158928.8
3684,75821.5
3685,82537.3
3686,36249.6
3687,125492.4
3688,69673.6
3689,108754.3
3690,32072.1
3691,71978.6
3692,49357.3
3693,124081.0
3694,263891.2
3695,75799.0
3696,25052.2
3697,513980.1
3698,42399.6
3699,224545.2
3700,21732.1
3701,95454.1
3702,68746.3
3703,124490.6
3704,62984.6
3705,136312.4
3706,145757.6
3707,12354.7
3708,73758.5
3709,51230.0
3710,73209.9
3711,78260.4
3712,21566.5
3713,40309.8
3714,54606.5
3715,39834.4
3716,113817.4
3717,120709.1
3718,55557.5
3719,128568.8
3720,77765.6
3721,32326.1
3722,58953.0
3723,60208.4
3724,32087.6
3725,17684.9
3726,95119.7
3727,139894.9
3728,118750.7
3729,21957.3
3730,72328.8
3731,22827.3
3732,63239.8
3733,93689.6
3734,197733.9
3735,156574.1
3736,58691.0
3737,957788.3
3738,21272.9
3739,205490.5
3740,83353.3
3741,108012.7
3742,58401.8
3743,59382.4
3744,50873.8
3745,39171.3
3746,119156.6
3747,75404.8
3748,74041.2
3749,83081.3
3750,64408.8
3751,66503.4
3752,8183.8
3753,89309.6
3754,85120.9
3755,64106.9
3756,55421.4
3757,89969.7
3758,80745.9
3759,174388.5
3760,116771.4
3761,10283.5
3762,51020.1
3763,34154.0
3764,37837.4
3765,63702.1
3766,260596.1
3767,354875.2
3768,16912.2
3769,9692.2
3770,55920.2
3771,105123.1
3772,75720.6
3773,72091.2
3774,112489.6
3775,102753.1
3776,365668.5
3777,93627.2
3778,77765.3
3779,61013.5
3780,72042.7
3781,47887.8
3782,47942.8
3783,66407.4
3784,98575.8
3785,14053.8
3786,75700.7
3787,64951.2
3788,123165.9
3789,502716.2
3790,62016.6
3791,6723.2
3792,92682.9
3793,39377.7
3794,122484.2
3795,528211.7
3796,134801.4
3797,74340.6
3798,108863.6
3799,85851.9
3800,148766.6
3801,296966.9
3802,119738.9
3803,132415.7
3804,202953.6
3805,108965.5
3806,88465.6
3807,76719.8
3808,80234.7
3809,182391.2
3810,168775.2
3811,80533.3
3812,103530.2
3813,59102.6
3814,58826.7
3815,73521.1
3816,63975.5
3817,37198.7
3818,71973.2
3819,35751.0
3820,73580.0
3821,153653.8
3822,71651.6
3823,167261.0
3824,128542.8
3825,121238.4
3826,69615.9
3827,170166.5
3828,58072.8
3829,7353.5
3830,58076.4
3831,52153.2
3832,71279.5
3833,20456.2
3834,160042.8
3835,121493.2
3836,70525.2
3837,58543.2
3838,42126.3
3839,67119.4
3840,141794.2
3841,71003.1
3842,93875.0
3843,291856.5
3844,73886.2
3845,72409.4
3846,132734.0
3847,208332.2
3848,66749.6
3849,48536.1
3850,70053.8
3851,299895.5
3852,79174.5
3853,85648.1
3854,91811.4
3855,118682.4
3856,21659.8
3857,79105.0
3858,80004.7
3859,73591.4
3860,62868.6
3861,75911.4
3862,87429.7
3863,71789.0
3864,123728.1
3865,68718.0
3866,101228.2
3867,21231.6
3868,90046.4
3869,54610.2
3870,125410.7
3871,403873.9
3872,95941.6
3873,101658.2
3874,20793.7
3875,128065.7
3876,85676.5
3877,107345.1
3878,190856.2
3879,97549.2
3880,464271.6
3881,458813.6
3882,152725.0
3883,103352.9
3884,68752.1
3885,65635.4
3886,302973.2
3887,71106.0
3888,87752.1
3889,172523.5
3890,75578.6
3891,175503.8
3892,61595.7
3893,303217.7
3894,45959.2
3895,81317.6
3896,130722.3
3897,72277.2
3898,125398.0
3899,58987.3
3900,146289.2
3901,212760.2
3902,131919.8
3903,203175.0
3904,97938.6
3905,22637.2
3906,23280.9
3907,109103.0
3908,142659.9
3909,196386.4
3910,92954.7
3911,17781.6
3912,82674.3
3913,83569.8
3914,43850.2
3915,363961.1
3916,50725.7
3917,84936.7
3918,66156.9
3919,63824.0
3920,28589.4
3921,364690.8
3922,70132.3
3923,27268.1
3924,55514.0
3925,20466.6
3926,107324.5
3927,138277.3
3928,59265.3
3929,97010.5
3930,143061.8
3931,58580.3
3932,188552.0
3933,50252.5
3934,61428.2
3935,112585.0
3936,167530.1
3937,9705.9
3938,19217.9
3939,145313.8
3940,75833.6
3941,60398.8
3942,67163.9
3943,87654.9
3944,71466.1
3945,56343.0
3946,44143.8
3947,74869.3
3948,17419.9
3949,74889.7
3950,57668.2
3951,56168.2
3952,49178.0
3953,26000.8
3954,54454.4
3955,199931.2
3956,45375.6
3957,108619.7
3958,242620.0
3959,49251.1
3960,163357.8
3961,87225.8
3962,85421.7
3963,70895.9
3964,101142.0
3965,24255.3
3966,22897.0
3967,80606.7
3968,148055.1
3969,28071.3
3970,90553.0
3971,80855.8
3972,83179.1
3973,1240520.8
3974,366067.5
3975,44848.6
3976,191534.1
3977,89466.4
3978,117026.8
3979,92936.2
3980,350270.0
3981,25019.5
3982,62270.6
3983,67770.8
3984,81055.5
3985,79660.3
3986,55706.6
3987,163826.8
3988,74959.9
3989,53761.0
3990,93625.7
3991,62957.1
3992,73967.8
3993,52678.4
3994,131925.1
3995,95579.6
3996,90551.9
3997,97961.6
3998,149402.0
3999,80292.1
4000,93133.8
4001,64558.6
4002,74981.0
4003,42852.8
4004,71152.1
4005,89561.2
4006,177253.7
4007,20075.4
4008,161677.7
4009,98727.3
4010,177309.9
4011,54869.1
4012,122139.1
4013,15541.3
4014,31907.3
4015,370802.3
4016,103015.4
4017,67628.7
4018,52270.5
4019,100851.9
4020,32011.8
4021,60627.0
4022,57910.8
4023,72506.8
4024,66040.4
4025,105123.7
4026,20641.8
4027,81486.4
4028,21501.6
4029,92477.5
4030,87566.8
4031,78915.0
4032,68428.6
4033,91564.0
4034,41697.0
4035,36668.7
4036,107053.3
4037,92046.6
4038,23964.9
4039,99461.4
4040,14249.8
4041,58825.8
4042,47484.8
4043,52363.0
4044,47695.9
4045,153190.8
4046,91367.6
4047,55267.4
4048,81199.7
4049,416379.9
4050,52290.1
4051,72762.6
4052,228593.1
4053,40772.5
4054,48925.9
4055,56946.4
4056,170814.9
4057,87749.1
4058,69611.3
4059,70944.4
4060,62239.4
4061,114671.8
4062,155588.3
4063,153098.2
4064,85388.9
4065,108036.5
4066,209324.3
4067,34722.3
4068,71324.1
4069,77732.1
4070,175692.6
4071,163890.5
4072,214548.0
4073,85234.5
4074,42691.7
4075,65479.7
4076,42678.2
4077,65410.4
4078,80786.4
4079,132114.3
4080,76231.0
4081,178100.2
4082,43402.5
4083,61516.5
4084,47312.0
4085,235206.5
4086,20079.6
4087,127568.0
4088,81355.2
4089,81718.7
4090,82708.6
4091,171853.9
4092,212365.8
4093,100854.1
4094,69715.2
4095,68571.5
4096,209731.3
4097,70034.6
4098,45399.1
4099,68910.2
4100,454659.3
4101,57374.4
4102,47316.4
4103,58954.9
4104,60389.1
4105,14152.7
4106,179537.6
4107,80679.8
4108,44770.2
4109,61245.0
4110,65565.6
4111,17832.1
4112,92115.2
4113,70972.9
4114,22591.3
4115,122583.2
4116,61381.5
4117,88854.3
4118,97221.0
4119,151864.8
4120,54845.1
4121,112416.5
4122,55395.3
4123,78211.9
4124,90429.2
4125,84408.3
4126,131250.9
4127,197716.6
4128,36956.9
4129,61283.5
4130,117196.8
4131,120475.5
4132,88267.0
4133,74938.1
4134,138368.6
4135,65289.7
4136,47646.8
4137,79684.2
4138,18729.5
4139,71303.9
4140,81825.8
4141,73059.7
4142,86419.2
4143,35066.8
4144,38972.6
4145,48261.0
4146,353267.0
4147,7387.6
4148,91057.3
4149,23966.1
4150,87993.3
4151,330574.5
4152,185332.1
4153,73966.5
4154,52652.2
4155,17494.4
4156,69509.1
4157,74198.0
4158,364077.2
4159,247836.9
4160,64416.0
4161,103882.1
4162,307044.4
4163,99598.1
4164,75435.2
4165,109631.9
4166,89401.0
4167,32938.1
4168,27096.8
4169,320253.3
4170,44068.1
4171,352842.1
4172,53865.0
4173,54912.6
4174,69398.4
4175,134654.2
4176,108245.1
4177,38867.0
4178,102476.5
4179,80586.1
4180,471745.5
4181,120703.8
4182,137936.3
4183,54575.1
4184,16853.9
4185,38888.5
4186,71937.9
4187,88690.4
4188,147690.6
4189,30778.4
4190,32157.6
4191,50649.2
4192,99242.0
4193,146277.3
4194,108040.6
4195,53533.5
4196,89235.1
4197,104617.9
4198,141540.9
4199,168401.4
4200,103668.9
4201,73120.7
4202,109000.6
4203,71958.4
4204,41375.4
4205,68578.6
4206,100794.6
4207,178905.8
4208,73404.8
4209,76417.8
4210,239514.6
4211,83361.4
4212,62138.5
4213,58081.8
4214,164647.8
4215,6261.9
4216,139248.6
4217,46976.8
4218,65554.8
4219,95131.0
4220,22948.9
4221,244262.8
4222,97859.0
4223,72850.2
4224,17897.5
4225,57110.8
4226,28305.9
4227,78380.3
4228,83776.0
4229,123242.8
4230,20749.9
4231,210701.4
4232,161717.2
4233,43451.1
4234,51967.6
4235,47855.9
4236,23589.1
4237,35759.5
4238,96206.6
4239,165606.3
4240,166562.4
4241,65298.7
4242,71430.4
4243,73657.5
4244,107694.7
4245,89867.2
4246,52759.5
4247,76858.3
4248,67758.6
4249,23107.3
4250,105471.8
4251,50161.2
4252,398126.7
4253,78001.1
4254,81407.9
4255,70608.4
4256,132910.9
4257,59531.8
4258,8542.9
4259,60672.4
4260,61071.4
4261,16434.5
4262,43918.6
4263,57388.4
4264,793630.4
4265,109479.2
4266,66507.1
4267,151700.3
4268,171765.9
4269,58208.3
4270,443598.2
4271,64640.6
4272,112032.6
4273,86178.7
4274,55099.2
4275,109024.8
4276,122703.7
4277,58584.4
4278,55079.6
4279,34471.2
4280,52274.7
4281,134378.7
4282,101048.0
4283,59564.7
4284,109604.9
4285,59662.6
4286,65274.3
4287,112217.2
4288,144480.9
4289,204566.0
4290,59257.7
4291,606233.1
4292,73331.1
4293,66222.7
4294,105680.3
4295,272596.7
4296,74327.4
4297,113171.2
4298,58893.7
4299,29553.6
4300,61863.8
4301,56256.2
4302,86303.0
4303,102661.2
4304,44872.9
4305,102145.5
4306,65088.2
4307,69658.5
4308,18997.5
4309,94422.4
4310,140174.4
4311,64302.3
4312,24337.5
4313,59534.4
4314,63885.2
4315,100237.3
4316,86136.3
4317,124143.4
4318,29759.6
4319,18052.8
4320,56173.9
4321,93673.6
4322,69287.1
4323,77029.8
4324,32140.5
4325,111452.4
4326,161166.1
4327,213458.6
4328,57047.7
4329,18735.4
4330,170323.7
4331,64532.6
4332,63727.6
4333,211072.7
4334,85804.5
4335,354058.6
4336,95494.4
4337,53515.8
4338,126589.6
4339,147271.3
4340,268451.0
4341,73655.2
4342,244890.7
4343,59632.5
4344,167038.5
4345,14638.6
4346,103623.3
4347,165494.8
4348,69896.8
4349,70291.5
4350,194503.3
4351,63492.3
4352,16198.1
4353,180640.8
4354,42486.6
4355,76929.7
4356,18764.9
4357,23989.5
4358,22948.5
4359,86758.8
4360,225350.4
4361,179224.9
4362,20906.7
4363,73684.0
4364,133360.8
4365,64954.8
4366,64181.5
4367,158531.5
4368,66569.3
4369,57567.2
4370,127380.6
4371,80838.9
4372,94151.1
4373,83500.3
4374,94851.7
4375,60703.8
4376,42033.9
4377,110927.5
4378,66441.3
4379,136019.8
4380,638525.1
4381,82376.3
4382,229494.4
4383,44664.5
4384,56581.0
4385,95999.1
4386,60995.6
4387,60714.9
4388,85437.5
4389,129192.2
4390,61211.6
4391,22902.0
4392,70434.0
4393,191705.8
4394,28432.7
4395,57479.3
4396,113006.5
4397,48914.8
4398,69770.7
4399,19547.1
4400,57896.9
4401,42275.9
4402,170231.3
4403,62164.2
4404,74899.0
4405,59867.3
4406,116547.2
4407,115624.8
4408,68420.0
4409,47971.7
4410,75748.1
4411,85108.6
4412,76726.4
4413,55169.5
4414,105402.7
4415,59047.6
4416,60315.9
4417,160219.7
4418,260815.3
4419,109664.1
4420,97901.9
4421,137441.4
4422,49574.3
4423,54308.2
4424,128221.2
4425,25286.6
4426,72346.2
4427,68573.2
4428,50883.1
4429,120176.6
4430,57957.8
4431,85365.3
4432,554568.7
4433,60872.7
4434,60150.4
4435,158238.0
4436,81653.7
4437,69675.1
4438,133343.2
4439,41605.9
4440,180450.2
4441,275262.6
4442,103693.9
4443,69133.6
4444,1249852.3
4445,62075.6
4446,76717.2
4447,30031.4
4448,61710.1
4449,89946.9
4450,88494.3
4451,80282.9
4452,65011.7
4453,87381.1
4454,90058.2
4455,339640.8
4456,36071.3
4457,233272.9
4458,68198.7
4459,225632.2
4460,68094.7
4461,101783.4
4462,310554.5
4463,49880.9
4464,15232.9
4465,223662.6
4466,43576.8
4467,106061.0
4468,34413.2
4469,78647.4
4470,95423.6
4471,192304.4
4472,96505.6
4473,228363.6
4474,171623.2
4475,194577.6
4476,107491.8
4477,73936.3
4478,10989.1
4479,69812.2
4480,18168.1
4481,71744.4
4482,118647.5
4483,61376.4
4484,108395.3
4485,27005.0
4486,62520.2
4487,56694.4
4488,78715.4
4489,148565.7
4490,93491.7
4491,78210.6
4492,256785.3
4493,85956.9
4494,55712.9
4495,115258.4
4496,89898.1
4497,121476.9
4498,1323727.3
4499,87956.4
4500,70495.2
4501,16799.7
4502,41650.4
4503,93736.3
4504,62057.5
4505,173665.7
4506,40635.9
4507,141189.4
4508,64980.4
4509,113710.7
4510,67062.6
4511,107239.4
4512,381647.3
4513,76298.2
4514,74833.6
4515,68275.7
4516,23975.4
4517,185819.8
4518,86724.1
4519,250386.6
4520,444842.1
4521,30897.7
4522,88528.0
4523,101478.9
4524,106077.9
4525,120911.7
4526,47761.5
4527,400586.0
4528,53488.8
4529,73515.5
4530,65235.7
4531,43243.3
4532,123665.8
4533,43748.5
4534,15120.2
4535,49549.5
4536,74399.3
4537,96483.8
4538,42728.3
4539,53414.6
4540,43611.3
4541,73890.4
4542,15934.6
4543,80960.4
4544,94579.3
4545,54206.0
4546,95594.9
4547,42702.0
4548,170647.3
4549,89352.6
4550,47427.6
4551,131384.1
4552,58375.8
4553,472809.9
4554,54379.5
4555,60454.9
4556,164419.5
4557,66678.8
4558,70422.4
4559,141443.7
4560,26007.8
4561,152552.6
4562,66763.5
4563,74829.7
4564,400860.4
4565,204174.8
4566,134690.8
4567,10907.3
4568,205903.2
4569,82168.3
4570,92604.7
4571,120021.7
4572,19766.7
4573,89916.7
4574,67608.3
4575,260197.2
4576,141193.2
4577,96813.7
4578,133487.8
4579,21991.0
4580,29290.5
4581,21623.6
4582,94148.6
4583,69891.9
4584,177943.9
4585,44056.1
4586,167425.3
4587,101987.0
4588,122539.1
4589,212445.8
4590,50467.9
4591,147321.9
4592,170845.9
4593,172182.5
4594,133966.5
4595,64453.6
4596,78533.9
4597,53640.7
4598,97222.8
4599,128281.5
4600,282007.0
4601,149107.4
4602,52710.6
4603,254741.1
4604,64709.9
4605,23204.0
4606,808003.4
4607,79321.6
4608,104061.8
4609,57373.3
4610,32269.7
4611,74733.7
4612,107515.3
4613,192051.7
4614,127965.4
4615,100502.0
4616,13029.0
4617,225808.0
4618,24835.3
4619,146662.4
4620,18102.1
4621,77599.8
4622,77187.1
4623,77001.8
4624,90832.9
4625,74287.3
4626,128199.6
4627,60738.2
4628,202122.0
4629,93490.4
4630,102912.1
4631,71842.3
4632,84752.9
4633,63168.4
4634,176185.5
4635,79410.3
4636,27421.3
4637,82129.1
4638,97306.9
4639,50060.1
4640,43066.2
4641,536939.8
4642,73010.3
4643,116194.7
4644,31183.1
4645,47894.0
4646,71807.6
4647,49770.1
4648,51231.9
4649,171749.3
4650,202736.5
4651,23656.6
4652,226422.3
4653,72893.8
4654,58496.5
4655,16816.5
4656,95416.7
4657,81056.7
4658,208695.2
4659,100246.5
4660,65104.5
4661,25194.6
4662,60309.4
4663,50497.6
4664,63500.9
4665,79931.1
4666,59084.0
4667,249792.0
4668,82788.2
4669,82531.7
4670,96032.5
4671,5249.1
4672,323149.0
4673,82156.1
4674,40237.8
4675,123459.7
4676,71154.3
4677,322423.3
4678,95742.5
4679,328193.9
4680,45234.9
4681,59488.5
4682,22394.9
4683,21631.6
4684,70837.4
4685,194494.5
4686,60402.7
4687,52966.4
4688,85637.8
4689,56756.7
4690,93307.0
4691,120033.7
4692,174924.1
4693,15186.6
4694,50795.3
4695,48374.5
4696,28535.7
4697,91775.0
4698,71858.1
4699,56483.7
4700,83936.8
4701,33913.2
4702,65029.8
4703,52212.4
4704,62993.9
4705,25795.7
4706,93496.9
4707,63351.3
4708,33308.8
4709,106217.1
4710,133260.1
4711,19786.8
4712,74154.3
4713,46126.2
4714,156534.5
4715,100802.9
4716,81386.1
4717,173760.5
4718,88829.2
4719,70120.3
4720,18137.2
4721,65929.4
4722,34272.5
4723,63469.8
4724,22273.6
4725,434445.6
4726,53222.7
4727,111295.9
4728,79804.8
4729,88769.9
4730,89887.1
4731,72674.0
4732,65925.3
4733,81716.9
4734,94440.8
4735,77433.7
4736,128333.9
4737,71217.8
4738,60404.4
4739,71754.4
4740,46199.6
4741,74252.7
4742,59526.1
4743,90229.2
4744,39825.6
4745,162460.2
4746,50634.1
4747,50532.5
4748,64751.3
4749,49997.2
4750,129486.6
4751,67851.5
4752,43277.4
4753,20103.2
4754,188128.2
4755,56256.1
4756,77169.0
4757,104878.5
4758,148220.9
4759,29548.5
4760,90412.7
4761,119875.2
4762,96877.5
4763,90599.6
4764,88163.4
4765,790132.2
4766,48050.3
4767,81585.1
4768,64489.1
4769,41298.2
4770,53890.3
4771,58627.3
4772,83306.5
4773,75198.9
4774,111704.1
4775,13159.2
4776,56519.3
4777,76243.2
4778,171256.4
4779,82186.4
4780,42705.9
4781,151303.6
4782,40871.9
4783,31935.3
4784,181551.0
4785,183930.9
4786,123056.4
4787,85789.7
4788,92190.8
4789,15071.5
4790,17894.7
4791,23889.1
4792,115202.5
4793,477061.3
4794,229705.5
4795,42046.0
4796,75393.3
4797,100531.2
4798,76198.2
4799,201178.4
4800,194911.4
4801,45748.0
4802,89788.6
4803,234423.0
4804,171975.3
4805,107849.4
4806,39683.8
4807,289413.1
4808,107964.8
4809,175357.9
4810,66624.8
4811,16500.8
4812,15355.1
4813,23820.1
4814,453347.9
4815,37664.0
4816,195232.0
4817,58878.9
4818,89700.3
4819,83161.9
4820,174745.3
4821,885744.1
4822,84813.6
4823,46676.6
4824,62287.3
4825,74280.7
4826,66547.0
4827,73068.7
4828,74097.7
4829,76096.9
4830,75061.4
4831,32133.0
4832,63698.5
4833,92428.9
4834,122634.9
4835,26265.0
4836,777983.7
4837,151520.9
4838,71801.8
4839,133294.4
4840,171895.5
4841,83135.2
4842,59997.4
4843,43241.0
4844,31667.6
4845,156424.4
4846,144266.4
4847,83903.1
4848,72115.1
4849,115576.5
4850,113531.4
4851,69769.2
4852,144979.7
4853,89608.5
4854,18760.8
4855,60409.3
4856,80090.6
4857,209031.1
4858,75685.0
4859,178675.4
4860,126910.8
4861,20688.7
4862,92442.6
4863,77819.8
4864,251494.8
4865,54318.7
4866,79456.6
4867,15159.1
4868,90752.3
4869,64262.5
4870,64992.6
4871,76354.5
4872,151776.4
4873,102464.2
4874,159069.5
4875,122352.3
4876,66735.1
4877,44061.3
4878,29374.0
4879,97461.6
4880,194564.4
4881,165269.2
4882,97876.6
4883,426510.5
4884,87579.1
4885,42360.4
4886,48867.6
4887,77605.6
4888,60069.4
4889,345394.0
4890,59244.4
4891,271819.0
4892,63158.6
4893,81114.7
4894,98595.6
4895,18133.6
4896,129668.7
4897,93498.3
4898,88119.8
4899,147884.6
4900,47942.8
4901,54912.7
4902,80593.1
4903,99812.2
4904,24925.5
4905,68640.5
4906,34355.9
4907,650936.5
4908,19838.1
4909,139478.7
4910,119636.9
4911,86817.9
4912,87779.0
4913,79145.0
4914,85625.1
4915,167746.4
4916,80377.4
4917,227243.8
4918,80255.5
4919,43822.0
4920,146841.1
4921,42692.4
4922,83728.3
4923,40356.9
4924,90669.3
4925,36701.0
4926,75376.7
4927,240125.2
4928,98886.6
4929,228264.6
4930,191333.3
4931,83039.5
4932,175490.6
4933,57822.4
4934,261814.0
4935,64675.7
4936,101810.3
4937,20541.2
4938,282949.6
4939,172922.5
4940,55466.2
4941,66404.9
4942,200039.8
4943,79289.1
4944,105737.1
4945,94592.6
4946,354307.3
4947,72356.2
4948,61518.5
4949,23555.8
4950,203719.8
4951,65268.2
4952,71187.9
4953,91671.1
4954,96054.6
4955,151398.2
4956,86907.7
4957,62202.2
4958,45850.9
4959,85286.3
4960,158208.3
4961,90582.6
4962,96377.9
4963,135355.1
4964,55210.3
4965,77452.8
4966,71281.8
4967,75974.7
4968,79737.6
4969,54812.2
4970,87037.2
4971,82631.5
4972,114408.2
4973,98619.0
4974,131596.8
4975,155593.3
4976,68224.6
4977,124247.1
4978,146442.3
4979,34386.9
4980,80835.4
4981,365471.8
4982,82578.3
4983,151713.4
4984,95966.6
4985,60173.7
4986,117908.4
4987,75746.9
4988,107612.6
4989,90773.5
4990,667629.9
4991,28348.9
4992,164329.2
4993,73073.3
4994,179861.7
4995,70844.9
4996,162772.1
4997,56067.7
4998,75090.2
4999,21046.0
