Id,Predicted
3620,211475.5
3621,166530.7
3622,121833.2
3623,669899.0
3624,64237.1
3625,103273.9
3626,151471.7
3627,36086.1
3628,114822.3
3629,65537.7
3630,154323.2
3631,99544.4
3632,47835.2
3633,62034.8
3634,82882.1
3635,52769.1
3636,85996.3
3637,161323.9
3638,28136.1
3639,56863.8
3640,330234.6
3641,82856.1
3642,448138.2
3643,78106.9
3644,43067.6
3645,216062.6
3646,9300.3
3647,59712.0
3648,35723.0
3649,78342.5
3650,323463.1
3651,154029.9
3652,62526.8
3653,14856.4
3654,115581.1
3655,179081.7
3656,128141.2
3657,7445.2
3658,53266.8
3659,59492.8
3660,142409.7
3661,353714.1
3662,72775.7
3663,156599.7
3664,107845.2
3665,88752.6
3666,75969.1
3667,84395.6
3668,167651.1
3669,835992.4
3670,272054.3
3671,64111.0
3672,93270.5
3673,50987.8
3674,55103.8
3675,72837.1
3676,115666.1
3677,424526.5
3678,61076.7
3679,243849.1
3680,342786.2
3681,51250.6
3682,86384.4
3683,183776.6
3684,76081.1
3685,83760.5
3686,37015.8
3687,136061.7
3688,69093.4
3689,73286.5
3690,31130.7
3691,72798.6
3692,49735.9
3693,122968.0
3694,247856.1
3695,74594.5
3696,25171.3
3697,500350.8
3698,42585.0
3699,217406.7
3700,21394.1
3701,94903.5
3702,68394.0
3703,125641.0
3704,62569.5
3705,139285.3
3706,140099.6
3707,12635.5
3708,73016.6
3709,52508.5
3710,73895.5
3711,79992.9
3712,21121.9
3713,35769.3
3714,58007.3
3715,40206.8
3716,120245.1
3717,115588.0
3718,55093.0
3719,128816.3
3720,77518.1
3721,32472.8
3722,61817.6
3723,60135.5
3724,31851.3
3725,17931.2
3726,94383.4
3727,140621.0
3728,112282.0
3729,21891.2
3730,72592.0
3731,31200.0
3732,63531.3
3733,97072.3
3734,204019.5
3735,155493.9
3736,59197.5
3737,940354.3
3738,20793.1
3739,257696.0
3740,84106.3
3741,106349.0
3742,58564.4
3743,58306.1
3744,53044.0
3745,69829.5
3746,117751.0
3747,76244.0
3748,74408.5
3749,83077.2
3750,64722.6
3751,59413.3
3752,8832.2
3753,90223.5
3754,86438.5
3755,63757.3
3756,54268.9
3757,88641.9
3758,79842.1
3759,175445.7
3760,113157.8
3761,10482.8
3762,50442.8
3763,34284.5
3764,37675.7
3765,64243.5
3766,268112.3
3767,347212.9
3768,17136.8
3769,7009.0
3770,56369.6
3771,107762.0
3772,75468.7
3773,73814.8
3774,98214.4
3775,106635.6
3776,370154.2
3777,92849.2
3778,77842.7
3779,62900.8
3780,73476.3
3781,48728.1
3782,56906.5
3783,65632.9
3784,96974.1
3785,14144.2
3786,73456.2
3787,59594.1
3788,124995.1
3789,615965.1
3790,61958.0
3791,7337.1
3792,86060.4
3793,38603.0
3794,121003.4
3795,485894.9
3796,123186.4
3797,73269.7
3798,110835.2
3799,86706.7
3800,145448.1
3801,320324.2
3802,120072.5
3803,125039.2
3804,202237.5
3805,108339.7
3806,87178.2
3807,78231.8
3808,81116.4
3809,182837.6
3810,169197.1
3811,78424.9
3812,104008.8
3813,60504.3
3814,59378.1
3815,76627.7
3816,63235.1
3817,37635.4
3818,70655.9
3819,35167.6
3820,72719.6
3821,153496.6
3822,71080.6
3823,170318.3
3824,128676.3
3825,124071.6
3826,68182.0
3827,168584.4
3828,58731.6
3829,7363.1
3830,60527.9
3831,50421.6
3832,69122.2
3833,20503.3
3834,150771.4
3835,120603.9
3836,59812.5
3837,58191.0
3838,53018.5
3839,66817.3
3840,140978.5
3841,71050.1
3842,89796.4
3843,288965.8
3844,74197.3
3845,72426.5
3846,133382.0
3847,203353.2
3848,80228.8
3849,47901.5
3850,71387.0
3851,303674.7
3852,79516.4
3853,85580.1
3854,92118.4
3855,119862.6
3856,21078.6
3857,76622.6
3858,81823.7
3859,89650.4
3860,63011.7
3861,74576.3
3862,85888.8
3863,72129.6
3864,132079.3
3865,72174.2
3866,93235.4
3867,21542.2
3868,89301.5
3869,54827.7
3870,123851.8
3871,408202.3
3872,99732.6
3873,103080.7
3874,21005.6
3875,129183.4
3876,84493.3
3877,107059.4
3878,195395.4
3879,94405.5
3880,467459.5
3881,500255.0
3882,150590.6
3883,101584.2
3884,58132.9
3885,64052.4
3886,263597.1
3887,71985.9
3888,81009.8
3889,172509.3
3890,76527.7
3891,179058.3
3892,61737.9
3893,252886.1
3894,45451.3
3895,80200.4
3896,128555.9
3897,66584.2
3898,129769.1
3899,60177.1
3900,146352.6
3901,225308.8
3902,123403.4
3903,208583.2
3904,98059.7
3905,22314.5
3906,23203.2
3907,110743.9
3908,144014.6
3909,192983.5
3910,92062.8
3911,17710.1
3912,86264.6
3913,83470.8
3914,43954.4
3915,367561.9
3916,48667.7
3917,84287.0
3918,66385.7
3919,62566.9
3920,28944.1
3921,419193.0
3922,72074.1
3923,27503.9
3924,60744.1
3925,20696.3
3926,107429.0
3927,134010.3
3928,49453.3
3929,93256.3
3930,142237.8
3931,66388.1
3932,188560.7
3933,50487.5
3934,62467.0
3935,111912.0
3936,165788.2
3937,9867.0
3938,19585.6
3939,145519.6
3940,76451.5
3941,60375.4
3942,68873.0
3943,87445.1
3944,71408.8
3945,58425.2
3946,47143.1
3947,73599.7
3948,28108.7
3949,73700.6
3950,61182.0
3951,58715.4
3952,49681.3
3953,26005.1
3954,46446.9
3955,197995.0
3956,46705.5
3957,107958.1
3958,244184.3
3959,49545.2
3960,160396.0
3961,86812.7
3962,86522.5
3963,74680.5
3964,98654.1
3965,22169.2
3966,22917.3
3967,79565.1
3968,147168.5
3969,27823.5
3970,84398.3
3971,79125.5
3972,83356.6
3973,1163778.7
3974,379169.6
3975,46808.4
3976,191482.3
3977,88623.6
3978,117571.3
3979,93233.5
3980,342647.3
3981,24971.0
3982,61533.2
3983,68377.3
3984,79422.8
3985,81249.5
3986,58280.0
3987,164938.5
3988,74280.8
3989,56701.9
3990,91315.9
3991,61077.1
3992,75718.1
3993,52704.7
3994,131980.0
3995,111537.1
3996,96568.8
3997,96910.4
3998,149350.8
3999,79005.1
4000,88802.1
4001,65508.3
4002,75096.2
4003,45465.3
4004,71383.0
4005,92355.4
4006,404949.1
4007,20601.6
4008,160203.2
4009,105232.6
4010,178583.7
4011,53563.2
4012,124579.5
4013,15581.1
4014,31825.1
4015,375137.0
4016,104410.4
4017,66655.7
4018,51418.7
4019,104792.6
4020,32637.5
4021,62641.4
4022,58918.5
4023,72090.3
4024,65903.9
4025,93030.8
4026,19924.6
4027,82534.2
4028,20901.5
4029,89761.8
4030,103561.7
4031,79504.4
4032,68087.4
4033,93202.3
4034,39027.3
4035,38203.2
4036,107642.5
4037,99221.6
4038,24157.8
4039,98624.0
4040,13243.6
4041,58480.6
4042,47218.0
4043,52933.6
4044,50041.8
4045,151902.5
4046,91551.2
4047,57423.3
4048,80252.2
4049,413705.9
4050,52246.5
4051,72686.3
4052,229424.6
4053,39958.9
4054,49213.0
4055,56909.8
4056,196149.1
4057,86503.7
4058,40917.6
4059,73120.7
4060,61485.3
4061,117253.6
4062,160230.7
4063,160465.5
4064,85047.7
4065,108005.5
4066,207986.5
4067,29293.5
4068,70018.9
4069,77055.1
4070,187107.6
4071,168390.7
4072,219703.9
4073,85388.5
4074,43521.9
4075,65830.6
4076,54573.9
4077,66497.5
4078,80210.0
4079,132227.4
4080,76652.9
4081,270008.6
4082,44071.8
4083,59053.8
4084,48666.3
4085,232091.7
4086,19960.6
4087,127204.0
4088,75911.6
4089,81744.3
4090,83100.6
4091,170191.8
4092,215996.9
4093,101790.1
4094,73543.0
4095,71442.3
4096,208834.1
4097,71450.2
4098,36170.7
4099,67539.7
4100,459467.6
4101,56918.3
4102,50940.3
4103,59450.3
4104,61003.7
4105,14132.0
4106,180606.9
4107,79874.4
4108,45315.4
4109,58768.4
4110,66312.6
4111,18397.8
4112,88231.1
4113,62675.1
4114,19960.3
4115,118573.5
4116,61352.6
4117,90790.6
4118,104430.7
4119,156456.7
4120,58687.4
4121,121017.6
4122,54720.1
4123,79516.9
4124,91002.8
4125,83951.0
4126,131395.1
4127,198505.8
4128,48985.3
4129,60861.2
4130,117067.7
4131,120095.1
4132,89037.7
4133,73112.3
4134,138194.4
4135,67613.8
4136,215576.2
4137,80078.8
4138,18672.3
4139,71552.8
4140,81978.1
4141,74486.9
4142,86175.5
4143,38401.2
4144,38505.9
4145,48356.6
4146,365644.3
4147,7311.4
4148,90763.7
4149,23693.1
4150,87931.4
4151,316495.8
4152,184339.6
4153,76213.9
4154,55675.4
4155,17797.5
4156,69281.6
4157,77551.1
4158,360995.4
4159,245369.8
4160,64738.2
4161,104572.8
4162,302427.1
4163,99267.8
4164,76370.0
4165,109220.6
4166,88987.1
4167,36266.7
4168,30394.4
4169,323875.0
4170,49015.0
4171,360035.5
4172,54011.7
4173,55216.2
4174,69524.7
4175,135902.9
4176,99951.2
4177,36777.9
4178,101954.3
4179,82350.0
4180,479038.7
4181,120643.6
4182,194946.9
4183,55581.3
4184,16851.9
4185,36146.7
4186,71375.5
4187,86695.3
4188,152998.1
4189,30875.5
4190,32426.5
4191,51041.3
4192,98188.2
4193,143420.7
4194,109010.5
4195,53699.8
4196,89641.5
4197,98582.7
4198,140958.4
4199,167661.2
4200,102691.8
4201,77096.6
4202,135252.4
4203,71810.2
4204,42731.9
4205,72790.0
4206,101054.8
4207,181454.3
4208,73263.7
4209,76272.2
4210,232542.1
4211,81167.0
4212,61975.4
4213,58212.3
4214,161557.5
4215,6801.4
4216,142730.3
4217,52539.9
4218,65534.2
4219,101619.3
4220,22792.4
4221,248135.3
4222,100372.1
4223,77186.1
4224,16105.6
4225,57151.8
4226,29382.4
4227,80416.0
4228,82496.8
4229,123000.3
4230,20884.8
4231,211975.1
4232,161944.0
4233,47979.9
4234,53397.1
4235,46358.1
4236,14044.6
4237,31703.3
4238,92664.6
4239,151784.0
4240,165429.6
4241,64334.5
4242,74213.0
4243,72903.1
4244,108053.3
4245,90516.6
4246,45227.4
4247,78493.3
4248,67856.0
4249,23068.4
4250,100061.6
4251,49241.9
4252,360128.4
4253,79142.6
4254,72772.1
4255,70292.4
4256,130492.5
4257,60566.8
4258,8809.6
4259,61078.3
4260,61837.7
4261,16350.3
4262,44242.9
4263,57848.6
4264,570252.6
4265,108494.8
4266,65984.6
4267,150231.1
4268,175315.3
4269,57729.9
4270,460457.4
4271,64046.9
4272,111934.0
4273,84920.9
4274,54977.8
4275,109639.6
4276,126327.2
4277,57965.9
4278,54920.7
4279,33366.8
4280,47140.2
4281,130910.7
4282,185336.5
4283,59454.8
4284,109968.6
4285,61643.5
4286,64341.7
4287,111754.1
4288,147904.6
4289,152933.0
4290,60426.5
4291,541657.9
4292,72593.1
4293,66742.1
4294,102600.3
4295,271738.2
4296,75140.7
4297,111389.6
4298,60740.3
4299,29026.7
4300,61761.7
4301,56655.5
4302,89127.9
4303,101989.5
4304,44850.3
4305,102816.3
4306,66197.5
4307,69981.2
4308,19370.7
4309,92883.4
4310,136099.9
4311,67194.5
4312,25228.7
4313,59747.0
4314,59622.3
4315,101497.6
4316,86814.0
4317,118659.1
4318,41374.7
4319,18334.7
4320,56626.7
4321,94581.8
4322,66627.4
4323,78064.1
4324,32754.1
4325,112538.0
4326,157441.1
4327,214555.1
4328,63089.3
4329,19034.6
4330,169155.6
4331,64268.2
4332,63091.2
4333,212343.1
4334,88344.5
4335,353636.5
4336,91574.5
4337,54436.1
4338,129692.5
4339,148334.9
4340,266186.9
4341,74919.5
4342,248822.6
4343,61880.7
4344,248445.6
4345,15094.1
4346,103837.6
4347,169013.8
4348,70012.2
4349,73258.8
4350,196490.0
4351,63454.6
4352,16194.4
4353,171414.6
4354,42719.8
4355,74410.3
4356,19227.1
4357,24203.3
4358,22936.1
4359,88029.0
4360,214689.9
4361,181737.1
4362,22639.2
4363,74361.4
4364,133847.7
4365,65607.6
4366,64457.0
4367,163541.2
4368,61814.6
4369,58528.2
4370,123617.6
4371,81593.2
4372,92854.8
4373,84634.0
4374,97824.8
4375,62213.0
4376,43008.9
4377,107425.4
4378,67740.8
4379,138917.6
4380,612358.1
4381,104580.7
4382,227869.8
4383,44399.7
4384,57645.0
4385,93627.8
4386,61086.7
4387,63400.9
4388,84608.0
4389,128985.9
4390,60551.6
4391,22855.6
4392,72585.5
4393,188674.3
4394,29071.6
4395,57655.4
4396,112953.5
4397,52219.1
4398,68791.6
4399,19549.2
4400,58524.1
4401,42732.5
4402,172758.9
4403,62713.9
4404,74418.0
4405,61512.2
4406,116372.5
4407,105031.4
4408,68430.9
4409,39133.9
4410,77457.7
4411,84353.5
4412,76815.1
4413,54451.2
4414,105492.8
4415,34094.6
4416,59660.3
4417,160457.3
4418,254938.5
4419,108544.7
4420,98695.6
4421,142080.7
4422,48731.1
4423,56270.1
4424,155241.6
4425,23982.5
4426,72073.8
4427,68204.5
4428,50182.0
4429,116864.1
4430,58151.6
4431,86199.1
4432,568771.5
4433,61410.5
4434,61952.3
4435,165623.7
4436,81443.6
4437,70422.3
4438,132879.3
4439,49954.1
4440,179669.9
4441,273403.8
4442,105595.7
4443,66904.7
4444,1328146.1
4445,63829.4
4446,77818.1
4447,30714.0
4448,61228.4
4449,90168.1
4450,87865.3
4451,78687.9
4452,65080.4
4453,86748.7
4454,92237.5
4455,321385.6
4456,37222.7
4457,234795.1
4458,67104.2
4459,246724.5
4460,70554.1
4461,101703.5
4462,333448.3
4463,49982.7
4464,15184.5
4465,192634.1
4466,44245.8
4467,105744.3
4468,37624.5
4469,77311.4
4470,95899.0
4471,195805.6
4472,95653.0
4473,227455.0
4474,170504.8
4475,195371.7
4476,108388.7
4477,73937.1
4478,11179.6
4479,69003.0
4480,19069.7
4481,72411.9
4482,125209.2
4483,62308.8
4484,113867.5
4485,26639.9
4486,63522.2
4487,55830.3
4488,79567.3
4489,142120.9
4490,91388.7
4491,78462.8
4492,254472.3
4493,90980.8
4494,58111.7
4495,116603.4
4496,92470.3
4497,119787.8
4498,1390803.3
4499,91912.7
4500,71038.4
4501,16432.3
4502,42674.4
4503,95842.4
4504,64711.7
4505,184117.2
4506,40415.4
4507,142455.0
4508,65020.6
4509,115358.9
4510,67867.0
4511,108838.2
4512,376852.7
4513,74971.0
4514,77600.8
4515,65346.9
4516,24565.6
4517,224756.8
4518,88638.3
4519,252476.7
4520,448622.0
4521,30558.5
4522,87977.9
4523,101339.4
4524,103240.0
4525,120584.5
4526,47921.1
4527,394829.9
4528,53280.0
4529,74864.9
4530,68902.3
4531,41277.8
4532,109541.1
4533,43622.3
4534,14983.4
4535,49994.2
4536,75901.6
4537,96496.4
4538,43974.6
4539,54157.5
4540,43174.7
4541,75825.2
4542,16040.2
4543,75350.1
4544,98790.3
4545,55159.4
4546,95153.7
4547,42679.3
4548,136295.7
4549,89580.3
4550,47419.7
4551,130844.0
4552,57259.8
4553,471886.8
4554,56155.6
4555,59659.6
4556,167401.6
4557,65911.2
4558,70672.5
4559,140208.8
4560,27223.4
4561,153059.3
4562,66495.2
4563,75995.9
4564,271515.8
4565,205917.1
4566,135080.7
4567,10813.8
4568,212210.5
4569,81306.8
4570,91556.5
4571,121866.2
4572,19828.1
4573,91131.4
4574,68460.6
4575,256085.8
4576,140630.5
4577,96210.0
4578,130524.1
4579,21015.3
4580,29711.9
4581,21649.9
4582,97134.8
4583,71756.2
4584,227281.9
4585,44386.1
4586,168433.0
4587,100263.3
4588,124164.2
4589,212190.6
4590,50442.6
4591,110212.5
4592,169631.7
4593,205254.2
4594,137025.2
4595,63812.3
4596,77279.7
4597,54400.0
4598,95976.5
4599,124590.4
4600,269743.7
4601,147692.5
4602,60130.5
4603,243727.1
4604,58488.6
4605,22215.8
4606,873769.1
4607,75022.2
4608,97949.7
4609,56970.0
4610,33450.9
4611,72046.5
4612,107156.5
4613,199096.1
4614,125863.2
4615,93938.6
4616,12920.6
4617,227093.4
4618,25138.9
4619,146581.5
4620,18475.9
4621,79273.9
4622,76937.9
4623,78002.8
4624,96554.7
4625,73124.5
4626,128404.0
4627,62646.1
4628,202882.3
4629,98716.0
4630,103759.2
4631,71617.3
4632,85870.1
4633,62970.4
4634,186160.3
4635,82050.9
4636,27841.3
4637,82303.0
4638,97009.2
4639,50498.1
4640,39278.6
4641,550794.5
4642,72660.8
4643,112408.3
4644,31356.6
4645,48015.1
4646,72624.0
4647,54747.4
4648,49907.1
4649,171680.0
4650,217869.4
4651,23545.1
4652,225115.1
4653,72895.8
4654,61723.2
4655,16807.3
4656,93690.8
4657,80193.6
4658,207831.6
4659,102702.2
4660,64102.6
4661,25263.1
4662,61103.3
4663,49524.5
4664,63566.7
4665,112141.0
4666,59875.8
4667,280963.3
4668,81811.3
4669,77603.2
4670,96313.9
4671,6716.1
4672,284633.1
4673,82475.0
4674,39316.0
4675,120947.9
4676,70751.3
4677,311127.6
4678,104085.8
4679,322702.0
4680,44264.9
4681,60433.2
4682,23214.8
4683,21887.0
4684,73247.8
4685,189215.0
4686,60391.9
4687,53110.5
4688,88698.7
4689,58290.2
4690,68094.2
4691,118864.7
4692,184227.4
4693,13061.1
4694,51682.9
4695,48692.4
4696,32791.7
4697,91273.6
4698,72268.4
4699,59599.9
4700,82879.7
4701,36827.3
4702,66320.2
4703,52618.9
4704,61309.3
4705,20403.3
4706,272539.7
4707,60619.9
4708,33925.9
4709,149930.0
4710,128120.5
4711,19605.8
4712,75082.5
4713,50042.8
4714,160234.7
4715,100237.0
4716,82109.6
4717,174088.7
4718,89911.7
4719,68784.1
4720,18358.7
4721,62625.0
4722,34633.7
4723,63358.2
4724,22135.7
4725,421492.5
4726,56303.8
4727,107220.8
4728,78438.0
4729,83549.2
4730,89956.2
4731,74002.3
4732,69216.9
4733,81002.3
4734,95382.6
4735,78414.7
4736,127323.7
4737,70867.2
4738,60781.6
4739,75152.0
4740,47651.9
4741,74590.4
4742,59247.4
4743,91159.0
4744,43792.2
4745,165489.2
4746,50015.2
4747,47746.9
4748,63727.7
4749,50807.2
4750,128760.7
4751,68830.4
4752,45963.8
4753,19866.8
4754,191743.9
4755,60009.7
4756,76415.1
4757,102966.3
4758,147808.3
4759,29311.3
4760,88464.8
4761,124068.0
4762,96350.5
4763,91306.3
4764,88552.7
4765,847243.9
4766,48584.5
4767,80619.0
4768,64538.1
4769,42868.9
4770,53771.9
4771,58444.8
4772,88315.6
4773,71198.7
4774,112459.3
4775,14049.6
4776,56870.6
4777,75533.1
4778,170549.5
4779,82217.9
4780,42672.9
4781,151444.1
4782,42791.4
4783,35056.3
4784,179483.8
4785,186129.4
4786,122577.5
4787,88358.4
4788,91089.8
4789,15217.2
4790,18673.3
4791,23938.1
4792,117192.3
4793,477469.1
4794,230442.2
4795,42939.1
4796,75613.5
4797,101580.4
4798,77766.4
4799,202485.3
4800,185399.0
4801,43416.8
4802,90057.1
4803,233627.5
4804,171291.0
4805,113426.2
4806,38971.4
4807,252334.7
4808,107486.9
4809,243207.0
4810,68453.2
4811,16585.7
4812,15551.9
4813,24236.1
4814,461788.9
4815,40129.8
4816,194217.6
4817,56748.5
4818,88930.9
4819,81372.2
4820,185195.2
4821,1025077.6
4822,85020.9
4823,48183.4
4824,62422.7
4825,78768.9
4826,67651.9
4827,72569.3
4828,74554.8
4829,73985.7
4830,75218.0
4831,35737.1
4832,64067.0
4833,95903.8
4834,120381.0
4835,25295.8
4836,774390.2
4837,150337.1
4838,74153.2
4839,140776.8
4840,170963.8
4841,82003.6
4842,59822.4
4843,43869.0
4844,34027.8
4845,155388.4
4846,146431.5
4847,80899.2
4848,72053.4
4849,117664.4
4850,111614.5
4851,68284.1
4852,145201.0
4853,84522.2
4854,18957.1
4855,60433.1
4856,78614.5
4857,207750.4
4858,76451.2
4859,177141.6
4860,122488.4
4861,20716.9
4862,89502.3
4863,77182.0
4864,253826.6
4865,56173.5
4866,68465.2
4867,15183.0
4868,83193.5
4869,76440.5
4870,64898.9
4871,75662.6
4872,151219.6
4873,103222.1
4874,163699.4
4875,122162.4
4876,64579.7
4877,44494.9
4878,29135.0
4879,94518.8
4880,195235.8
4881,167579.4
4882,96758.5
4883,374054.5
4884,89210.4
4885,42251.8
4886,50117.7
4887,76850.2
4888,59778.6
4889,345620.9
4890,59426.6
4891,276223.6
4892,64381.5
4893,79885.0
4894,93515.5
4895,18420.5
4896,131539.1
4897,95200.8
4898,87665.0
4899,139308.2
4900,47903.7
4901,55640.0
4902,80395.2
4903,99066.3
4904,25533.0
4905,67455.5
4906,28174.0
4907,665489.6
4908,20116.3
4909,151621.7
4910,130017.5
4911,89367.0
4912,87637.2
4913,84534.7
4914,84826.9
4915,106147.7
4916,79923.2
4917,226051.8
4918,78062.9
4919,59205.0
4920,146669.4
4921,42643.3
4922,82403.0
4923,39966.4
4924,91300.9
4925,37112.0
4926,75558.1
4927,238487.9
4928,98408.5
4929,239177.0
4930,191340.0
4931,82315.0
4932,175985.1
4933,59615.8
4934,272083.4
4935,64479.3
4936,102116.7
4937,20936.3
4938,287127.4
4939,176643.9
4940,55960.1
4941,61637.0
4942,200581.4
4943,77762.1
4944,106733.6
4945,94225.3
4946,402764.7
4947,72354.5
4948,61782.0
4949,23814.8
4950,195543.5
4951,65644.7
4952,70051.1
4953,93622.6
4954,118107.9
4955,152465.6
4956,86687.7
4957,66783.8
4958,32477.4
4959,85609.9
4960,158151.5
4961,90409.9
4962,94822.5
4963,139009.7
4964,55536.1
4965,75353.1
4966,70736.9
4967,75884.7
4968,78156.2
4969,54858.0
4970,86283.5
4971,81660.1
4972,97029.0
4973,97885.7
4974,131533.4
4975,153070.0
4976,66198.7
4977,125589.3
4978,216586.5
4979,36171.0
4980,80506.5
4981,388686.1
4982,69542.3
4983,152830.8
4984,97655.4
4985,61553.5
4986,116281.8
4987,76173.0
4988,107896.1
4989,90506.5
4990,639803.1
4991,28297.1
4992,163895.2
4993,74413.3
4994,178598.1
4995,70651.8
4996,162236.3
4997,66243.4
4998,75005.4
4999,21006.9
