Id,Predicted
2637,87622.36126324866
2638,75503.70148923395
2639,104782.15212540695
2640,19007.03539819459
2641,82869.49993942594
2642,43594.154333275204
2643,8926.74955602624
2644,59565.48198814078
2645,78090.26125151475
2646,18215.205910371686
2647,99131.9526191371
2648,41768.528316678516
2649,103853.73486882985
2650,98153.93407408058
2651,52527.20879569625
2652,60422.04551159519
2653,88152.79860283795
2654,72913.13417824918
2655,67431.28478250519
2656,84784.18434222303
2657,54153.999604085555
2658,102364.50091963043
2659,124819.25079888251
2660,146464.63407787378
2661,86662.54139885076
2662,98832.80746459443
2663,72649.35438378187
2664,124738.39754085288
2665,145685.66288422153
2666,96210.92137496098
2667,27484.219575121795
2668,54303.086399657244
2669,59646.86798927012
2670,79695.35183403743
2671,144815.91942140015
2672,72376.54551193098
2673,78206.1691880677
2674,41079.89840525236
2675,82144.65702701519
2676,80727.23849161813
2677,66559.20390917237
2678,326500.19072701794
2679,96993.75377450102
2680,81925.4594420607
2681,38690.31486707043
2682,59650.787627478865
2683,60623.6992311442
2684,57119.62476233956
2685,56836.147225142195
2686,47356.752267287404
2687,50656.55025495781
2688,190861.4873178536
2689,21554.807006906463
2690,88089.13829977227
2691,82124.1589869804
2692,84667.78824798069
2693,14767.916076446636
2694,73667.23116361053
2695,74957.57743050058
2696,63981.17715662496
2697,142551.76138858747
2698,42012.16211790459
2699,103852.5268047581
2700,209020.53808154928
2701,76448.45982668432
2702,67062.47564836
2703,107873.23317615995
2704,262313.9047247291
2705,102467.94079976513
2706,26269.595938929517
2707,65101.58084399138
2708,63548.866663199085
2709,20373.56471419563
2710,26972.92100711385
2711,76160.10989413282
2712,64453.65418327329
2713,23161.869475090054
2714,191422.34513440036
2715,86225.99869027006
2716,144055.64520539716
2717,50053.926116004535
2718,69103.3663851342
2719,69479.55010501965
2720,64364.58787636172
2721,63457.3773987358
2722,875262.7001736453
2723,29425.531883484386
2724,119669.06970387467
2725,58292.503592700275
2726,89838.35586456093
2727,81015.94524930583
2728,70165.71277713269
2729,58541.842104737516
2730,65106.06322914186
2731,71175.40732954169
2732,455654.53637936665
2733,129546.10836850517
2734,56520.561516026944
2735,79510.83820664774
2736,65951.57715149576
2737,43145.43642920223
2738,65125.71961654746
2739,79020.56135112814
2740,216905.9685325243
2741,80661.12773207782
2742,124124.00474640535
2743,65697.84507359128
2744,63534.157408302366
2745,166927.7508094138
2746,75301.36102297608
2747,53651.59890550387
2748,55565.251494460565
2749,18224.690297725985
2750,95959.84545218767
2751,75709.96297791258
2752,16120.331608809229
2753,73379.54377883705
2754,91726.00079220874
2755,159527.47275220428
2756,66421.44666943655
2757,80751.4453042019
2758,198956.45296503487
2759,85170.08970885424
2760,74703.63975135764
2761,62151.30586308117
2762,227206.44087058003
2763,14416.117424360124
2764,94097.51405511955
2765,417970.26654769527
2766,62822.643342616684
2767,279381.7245532219
2768,234844.51485180127
2769,88313.91658360712
2770,72394.66400764146
2771,150947.39241475007
2772,65269.75427119584
2773,124614.9212423384
2774,18718.304776758378
2775,52144.25960423099
2776,47183.68774663101
2777,61465.09394312567
2778,84474.53410215967
2779,83751.33967437236
2780,61086.51577672953
2781,74969.98414148364
2782,95060.93745355369
2783,133351.6711137216
2784,41702.013172392704
2785,113448.18855778014
2786,243186.55565995385
2787,162256.48559724167
2788,75800.63736052348
2789,71324.59638290422
2790,92769.50318037815
2791,44843.290691777234
2792,138366.5124476742
2793,880455.8731395758
2794,92851.52128144546
2795,122263.48887880036
2796,235434.55493023852
2797,142633.74578863557
2798,126047.5077788348
2799,143556.93618667295
2800,106900.34225116018
2801,94229.29175040383
2802,81972.24004723583
2803,220611.73209116148
2804,65347.756705076754
2805,60184.621002332875
2806,122247.85211870758
2807,64664.20712529817
2808,218624.56266749377
2809,38330.27067890148
2810,432909.0976625291
2811,60447.03836470864
2812,72332.98243094538
2813,95264.6470760838
2814,123592.07796011513
2815,54341.05251202003
2816,64169.475749255944
2817,108643.87189341537
2818,530799.4542946027
2819,91005.06166879278
2820,66495.47197717367
2821,134366.0388069473
2822,111427.00681279725
2823,14144.484484517798
2824,84165.12512267487
2825,65025.64337816675
2826,69582.94071843656
2827,78441.20163650188
2828,116883.40279211082
2829,25703.17001072619
2830,50423.427874824425
2831,32416.256832961757
2832,91735.982750472
2833,82704.00340648081
2834,20203.88671881493
2835,67801.29822502244
2836,87972.93227064928
2837,32805.061342255925
2838,363426.5715557708
2839,125993.45629673068
2840,91169.01137459374
2841,65095.56524820307
2842,14607.151740933301
2843,229373.39954871073
2844,103764.34249972005
2845,35870.66842337231
2846,79409.59370957984
2847,10947.275806418214
2848,38283.12751940815
2849,56011.747210118294
2850,208029.06152870276
2851,95134.57858041483
2852,165471.97388793097
2853,59815.00479603467
2854,90406.6013914863
2855,51485.06052104206
2856,19247.223005893968
2857,70351.67527936553
2858,33736.254210394654
2859,71249.24897344458
2860,19714.77623109684
2861,81299.56480891976
2862,66538.15174538075
2863,18950.61417753968
2864,256986.32916156505
2865,244311.09010503348
2866,101597.71852770254
2867,178509.13699094113
2868,91425.88986872503
2869,55748.84969886276
2870,47313.62224824465
2871,229317.93411150743
2872,57877.425975333346
2873,142919.8885049641
2874,69009.34484434807
2875,27026.86102469488
2876,65379.7058161123
2877,169528.04620056838
2878,149540.9869377893
2879,90535.84539991216
2880,116330.55645750422
2881,25816.229467659163
2882,116963.16943631653
2883,226396.3799935605
2884,84122.06818403951
2885,145525.61033997813
2886,58853.51071106941
2887,60317.76416042265
2888,110898.05848053278
2889,15910.15981468973
2890,69744.42146443453
2891,55771.412230875474
2892,104943.66964632127
2893,86812.05906918227
2894,105506.31255057575
2895,70432.47751124867
2896,75780.52537044953
2897,115202.50407729746
2898,197922.55712671264
2899,57887.835362930564
2900,61756.90656383511
2901,132042.08894618973
2902,58451.57987386406
2903,107700.71010226323
2904,290740.9302558787
2905,284110.84812224895
2906,273046.10468637577
2907,135835.44728521717
2908,91244.461368343
2909,56436.39519784705
2910,66715.13172862782
2911,68287.93161405547
2912,64113.18741709435
2913,76344.52248971917
2914,101243.31984444606
2915,192241.25853718194
2916,80311.24770609822
2917,246993.56121941918
2918,173981.02561341244
2919,53754.45994918494
2920,286595.3038669295
2921,88223.68223582755
2922,31792.96488539735
2923,21607.530920193538
2924,13241.895337868806
2925,42638.421426343964
2926,144443.7940034483
2927,123075.30436126198
2928,29057.038667555345
2929,73441.61443895404
2930,47913.04911034445
2931,61879.65106386368
2932,81027.00239715335
2933,140895.21884022537
2934,74263.81644249952
2935,87590.32961384258
2936,92294.36054780736
2937,97901.10437051131
2938,79221.62018295094
2939,105067.09527420552
2940,40994.06619494262
2941,649578.4387947521
2942,62184.677687100426
2943,155598.83024193358
2944,65767.04357966212
2945,117395.14120546702
2946,64834.23817354879
2947,72817.3275039312
2948,149408.8379178479
2949,22688.358237603206
2950,104856.98477507762
2951,58424.64234678224
2952,124038.22063189569
2953,17282.160103445975
2954,89862.03301989855
2955,473652.40239818
2956,54779.15244497942
2957,139872.26587415446
2958,80622.57879182644
2959,41449.54638208224
2960,59408.47628301724
2961,178787.92698497372
2962,19227.85805039504
2963,62265.59969932039
2964,59668.0335741588
2965,60721.395732715944
2966,72698.2635884487
2967,21215.30280587932
2968,64987.23109075522
2969,106819.34585361861
2970,102955.91641151287
2971,80910.46741146104
2972,61903.31651373602
2973,58179.43056902227
2974,249720.2742441839
2975,56996.71840836065
2976,770864.0304439582
2977,72127.66325375231
2978,75943.98358032161
2979,24475.297169327867
2980,28509.802150397663
2981,98965.87999509869
2982,53869.03039720909
2983,118357.41866552774
2984,67623.77912410814
2985,89242.67252605731
2986,100301.4378649262
2987,79394.85280746102
2988,58497.495652175174
2989,102331.25431250384
2990,168740.82745770557
2991,32104.24473251938
2992,188240.42054257676
2993,63782.906687829396
2994,129416.58366602808
2995,73402.04793573788
2996,59810.09744042703
2997,74315.66680640753
2998,44262.10398359282
2999,22665.355094681443
3000,27191.56909636921
3001,314746.7623324667
3002,61755.4541555053
3003,72273.93355939386
3004,239468.20564880408
3005,133234.68059970933
3006,74772.73672726884
3007,53741.955959762374
3008,21801.460799496283
3009,75190.34620417887
3010,64575.510940987224
3011,94838.52725329736
3012,64505.58970394941
3013,103652.38337461487
3014,258723.02649750037
3015,156521.79351626008
3016,45901.324754611116
3017,63911.65262119047
3018,89909.39445099601
3019,52481.52319738833
3020,55575.87449682305
3021,55583.44329150308
3022,44879.059424594176
3023,113981.41643882266
3024,81880.72764025249
3025,62444.36937924623
3026,53220.8388180577
3027,50332.47544647781
3028,48033.81184723067
3029,77224.04589820738
3030,78027.97320294532
3031,1565453.6001861766
3032,4470.55934660034
3033,60537.41277884767
3034,65048.72673860555
3035,70445.7819283222
3036,66973.38985527793
3037,147620.34914466168
3038,136264.833713473
3039,17978.078949719973
3040,105869.0634560131
3041,98283.9994548948
3042,44133.352260006104
3043,61612.46343311298
3044,79424.13235369729
3045,83298.76813828718
3046,236201.4421128857
3047,78386.59735445645
3048,66923.09658770448
3049,56024.56976872012
3050,43227.604193794876
3051,127425.7687752333
3052,37489.33176493431
3053,131011.54235093281
3054,72452.75411753438
3055,89537.25994455919
3056,163767.22293638362
3057,146035.1292526635
3058,88451.56236074248
3059,67658.27208766065
3060,15913.77716879738
3061,71641.17488689977
3062,125022.14441708243
3063,48919.42872544812
3064,31798.488486014074
3065,402912.45291379443
3066,78895.27733525628
3067,100706.25990980348
3068,92700.01072089933
3069,80162.62046346726
3070,96581.07344787475
3071,120743.02316113334
3072,22651.248689224987
3073,165369.60832566908
3074,105541.90055458032
3075,155247.46510443196
3076,186447.19094660477
3077,80636.8555309745
3078,12667.242359495202
3079,321360.38554894447
3080,101436.28570564219
3081,53843.23803777795
3082,117414.49153131456
3083,229723.17719866885
3084,29295.591776461668
3085,36435.009860664344
3086,60601.36461350677
3087,76033.12775403247
3088,55262.08971456561
3089,377946.9904722568
3090,41565.523956862395
3091,571675.3584646784
3092,73397.33438270501
3093,35537.52938835953
3094,102552.42714378968
3095,151510.11771939677
3096,91886.869760851
3097,20449.41043641589
3098,178176.1435130462
3099,61133.359755481884
3100,55728.762441936284
3101,124100.29335399179
3102,316015.5386435091
3103,51873.625243640476
3104,93219.18255638046
3105,81842.34444379155
3106,51998.80515467741
3107,85614.19865000744
3108,218978.04030213406
3109,90543.74061878951
3110,54044.382684921504
3111,73776.76968860497
3112,54188.61651081088
3113,74516.13380286575
3114,251559.09242898697
3115,135299.26924674242
3116,71707.99113723851
3117,192429.87337949616
3118,49906.176234085164
3119,84209.94193038513
3120,42585.341135272596
3121,84644.90787996026
3122,46938.42952936099
3123,87546.91900293826
3124,55179.13894860194
3125,53526.22182350232
3126,110048.72270568006
3127,69493.57749781955
3128,54840.38919450353
3129,170926.48382609658
3130,153145.0612084212
3131,82622.4354493875
3132,448175.37629388156
3133,41513.82452296396
3134,506324.89297870605
3135,12957.498723433164
3136,87754.60512659347
3137,210227.77508924194
3138,103958.19886960952
3139,111096.7872921178
3140,23945.443793780956
3141,64279.211653895196
3142,102132.63474730469
3143,56208.4703038538
3144,78199.75179599649
3145,85547.16093444038
3146,54059.193062164006
3147,152520.4776249391
3148,72186.37691115015
3149,80617.07850758289
3150,80256.18739931477
3151,49698.9482407
3152,35823.20531100005
3153,43380.01781241775
3154,69885.72633971772
3155,115278.52528402986
3156,120881.72108047098
3157,46692.77270950176
3158,80918.19098824722
3159,89703.98861084241
3160,79840.29735487877
3161,88197.26148523443
3162,80580.7121937538
3163,378142.34832498897
3164,83616.06410011518
3165,90143.51987176175
3166,67143.32442367653
3167,109173.9695526089
3168,125535.11042141943
3169,61436.32068541522
3170,68981.48598789817
3171,73079.2626043552
3172,29484.793566001652
3173,99399.52891150193
3174,168661.36887704307
3175,203574.47056839225
3176,94683.76098942208
3177,82723.37809372126
3178,59179.55501951513
3179,63835.43036275564
3180,22762.95706231126
3181,786349.5655825329
3182,60639.929068713776
3183,49838.332084418456
3184,326064.73270634725
3185,83805.9933424861
3186,110792.46559371162
3187,552586.8029054753
3188,434148.5026282389
3189,61208.558607693834
3190,108630.43766506636
3191,14105.857995722563
3192,75929.06814641692
3193,203504.13833178568
3194,58478.41324857225
3195,85790.76204688047
3196,13415.480781053073
3197,44888.60164398403
3198,32784.06590177455
3199,241890.1921396905
3200,79775.14481227865
3201,70522.60276669989
3202,85492.73724517091
3203,103160.67186325486
3204,79218.01056951395
3205,50118.02250248991
3206,31529.31189105356
3207,66817.55495467603
3208,241865.88304899668
3209,47497.47146110199
3210,120543.41868510461
3211,237859.8342716669
3212,80451.28264249416
3213,79792.95921666335
3214,64794.41071808734
3215,74764.27574131323
3216,68502.77964492724
3217,170309.2076486125
3218,128998.59939986447
3219,206907.04894530706
3220,58941.37282722094
3221,64942.08941506666
3222,607368.2343956544
3223,87434.45507028968
3224,57872.32877837501
3225,140641.09774141977
3226,68857.92129693035
3227,63061.55328526904
3228,73220.56896251152
3229,240159.46533884527
3230,226420.46071368258
3231,66419.0829413893
3232,115669.11908679295
3233,40929.273017370986
3234,35785.7203094657
3235,64325.65346121611
3236,185069.67603184213
3237,22635.94304464035
3238,56881.591441866265
3239,73754.91977734157
3240,86606.45625390249
3241,94147.44283495919
3242,63787.6157310697
3243,16825.953244739983
3244,75716.40428029143
3245,141617.1372890334
3246,58009.50661891415
3247,48133.07800584808
3248,207208.84121887808
3249,58617.102179349655
3250,66278.22623050387
3251,35536.46888910134
3252,24827.71337243003
3253,381567.45973371784
3254,193271.43789362724
3255,56786.904284236276
3256,123619.99758038379
3257,52846.581653142144
3258,82267.06532527962
3259,20098.789028822834
3260,96094.76192116988
3261,55349.530578524005
3262,80155.99442839652
3263,55145.51642139592
3264,68383.72192659958
3265,67949.01269989318
3266,79189.68425424177
3267,157052.4590267497
3268,73026.09705736929
3269,68129.45711639058
3270,60363.06740929547
3271,61955.996567853916
3272,94442.2757328173
3273,55826.41121979107
3274,114725.14198461175
3275,205083.39923583984
3276,115603.74362171628
3277,86797.97044338196
3278,14821.667648776132
3279,87079.62751670295
3280,91280.05369737645
3281,60094.45344072842
3282,175609.56809390002
3283,80575.69229291452
3284,133204.38270008436
3285,68802.59895997631
3286,82723.0981594197
3287,78591.24828630072
3288,65341.42999271487
3289,239928.4932427412
3290,22338.062550279494
3291,71574.14325030093
3292,62572.32314921856
3293,515956.72067274153
3294,100582.05641830139
3295,311587.7320984646
3296,128313.18082555657
3297,154918.3673825999
3298,50176.94863586547
3299,85036.53951603344
3300,44366.01140513882
3301,74792.37129964831
3302,202499.95697542766
3303,102929.61503208286
3304,591535.598941633
3305,817493.7412436358
3306,98732.9947549366
3307,64151.77057763326
3308,71035.2431807237
3309,38511.15650162759
3310,70829.33172090564
3311,61206.04591944792
3312,101285.20486905091
3313,91940.96717191256
3314,85008.66508968477
3315,52129.1831908391
3316,79925.98380675627
3317,74331.99211020945
3318,113087.69685454256
3319,68494.97165344661
3320,106757.08849389234
3321,181739.72709844145
3322,75082.27483287788
3323,167305.153757535
3324,45150.492202995854
3325,211308.99525641173
3326,64082.34070863812
3327,66069.82691841056
3328,62788.77965906983
3329,135431.21410806215
3330,92703.83654901132
3331,22846.352547719896
3332,83138.08814033867
3333,128222.71141466996
3334,89402.08953786889
3335,54942.29493054415
3336,22298.557381098733
3337,96991.16697999838
3338,49144.02057270896
3339,73531.56586021883
3340,57805.21910238267
3341,55311.173350719684
3342,36101.63857078503
3343,120609.53717222296
3344,107252.61808094838
3345,69115.59240106896
3346,59624.23045938506
3347,110534.41432528995
3348,61831.19714587917
3349,51804.718922346685
3350,137167.28081212676
3351,92938.3164359163
3352,1056025.8074764726
3353,73210.54405535676
3354,70781.26909879583
3355,121862.56562657226
3356,26310.047688591832
3357,100646.53497833211
3358,288607.39739146933
3359,158434.58156260563
3360,57563.39754999716
3361,63947.45977461965
3362,78324.78862138386
3363,64624.02933659844
3364,69755.37208580304
3365,59933.765755517044
3366,159710.96586192795
3367,87764.4083970045
3368,87637.0127451361
3369,172084.523488276
3370,85826.79721414731
3371,95900.95428683289
3372,143324.6986863874
3373,635894.3512495614
3374,103446.66417091644
3375,76820.32206226616
3376,70298.28848116187
3377,92390.51626775367
3378,67457.57525928057
3379,76801.12124673092
3380,20645.999755531004
3381,89207.16117666727
3382,37885.53287107428
3383,39022.954582359176
3384,52715.36005267869
3385,92904.3265300025
3386,40757.1039455151
3387,70474.6217789865
3388,140871.2641588188
3389,299751.67676589004
3390,17292.225881835322
3391,49576.997576785616
3392,433066.82301260147
3393,75277.56742047636
3394,61321.34614364219
3395,281904.3632193122
3396,198323.3815075622
3397,123617.01683205986
3398,91097.82889733466
3399,505280.55935169966
3400,72487.2319524461
3401,200838.07803209504
3402,28243.689179546407
3403,91891.19169994991
3404,217538.0311446495
3405,46272.98535060201
3406,89390.69925112174
3407,53685.4971467763
3408,81840.87002878834
3409,63032.50401253137
3410,63297.20708163544
3411,69793.02471025466
3412,55486.09560944288
3413,34454.305264256065
3414,113285.39700119686
3415,85939.75075523657
3416,54708.343179325166
3417,65437.41700326982
3418,87761.68298914662
3419,42996.420623023325
3420,27943.305392262737
3421,93826.85822225898
3422,165619.35771135197
3423,117968.7288009901
3424,49621.563113639524
3425,83893.51926586792
3426,20363.256821192364
3427,45243.62160932388
3428,77148.23417170587
3429,65240.867811724194
3430,120793.60218255097
3431,37114.34581102559
3432,123678.21007120372
3433,23235.96794534097
3434,71858.53927169723
3435,68237.9086270344
3436,31448.42772381354
3437,64559.88409565705
3438,150201.67275529454
3439,179709.31882698447
3440,123688.028401599
3441,95200.58276134368
3442,59767.28052767323
3443,159258.43774536083
3444,195900.12609684427
3445,85850.08746072586
3446,158632.9495828077
3447,60044.837384357364
3448,196165.45352198387
3449,226159.61227705664
3450,85274.92857927867
3451,71213.45995328983
3452,22943.760483394897
3453,59995.128263362545
3454,68377.40813128153
3455,81821.59367412451
3456,99756.6538899155
3457,55106.30672774179
3458,84868.96030106863
3459,43829.93265329228
3460,37236.1507047449
3461,76465.28941665814
3462,57306.37417343782
3463,61061.26883153789
3464,109968.93480809296
3465,129067.54618963378
3466,139053.11118485435
3467,36729.60328932089
3468,150736.1314271905
3469,144538.11453568615
3470,59025.116369714764
3471,75377.6130292755
3472,52459.115249602844
3473,62698.17027493057
3474,58645.6287637955
3475,31655.52646219304
3476,42787.46455464472
3477,355869.98657857487
3478,11924.941145695273
3479,50456.42686872107
3480,66375.04852213287
3481,210800.59375571003
3482,71364.08858130421
3483,659655.569706196
3484,48864.754558570676
3485,51624.499066279925
3486,135596.61584424466
3487,72753.86963977979
3488,55084.008311033984
3489,54873.43976588185
3490,148344.1923922361
3491,72670.06540724286
3492,147048.6214262608
3493,58762.20324837498
3494,36467.0125021251
3495,69831.53712083495
3496,67934.61413677505
3497,98233.32347222815
3498,56194.38621892288
3499,215963.8764110487
3500,86132.34230332421
3501,97454.07206519012
3502,57950.05847596208
3503,62719.1070461343
3504,35255.14233227758
3505,153623.52933996543
3506,84035.86590766165
3507,111953.36444251434
3508,104438.24263031584
3509,127653.89701396224
3510,12956.7467542017
3511,73599.36105876639
3512,44604.2016086732
3513,170090.76334918838
3514,73142.1505701719
3515,185220.64517763775
3516,59754.72514867174
3517,64296.98856839167
3518,128115.96913937957
3519,120494.1107731273
3520,83063.98648490402
3521,78972.11291092722
3522,112921.1578454213
3523,20554.115199622403
3524,233933.02875079063
3525,137302.24400315163
3526,117226.57899790458
3527,78199.8643014803
3528,82025.84824526086
3529,58000.27538194526
3530,76489.59860631404
3531,81496.89777674485
3532,62051.753092727435
3533,50846.799881238825
3534,62152.92892502726
3535,51132.290915663085
3536,35847.065989323644
3537,100564.29443042501
3538,204463.5804879418
3539,34078.841676647935
3540,70611.98019241734
3541,114843.10111167985
3542,86611.01336320175
3543,19569.006349381314
3544,241938.60728758728
3545,178061.64983193978
3546,25203.089380479512
3547,78365.39888536892
3548,71432.03210675255
3549,89144.89120586132
3550,68138.25567891447
3551,183013.7465123304
3552,39281.15984519653
3553,117794.44062561262
3554,138254.27167897922
3555,153425.56126145797
3556,72114.18635505639
3557,38107.658599139206
3558,82219.52315067187
3559,304793.1017456258
3560,71924.67444040875
3561,55088.74190743013
3562,122559.73960765079
3563,840980.503163252
3564,72465.74154695313
3565,45884.284006346876
3566,81326.88909399917
3567,64372.875330672876
3568,30816.661226357217
3569,100534.9085821858
3570,52025.048979684565
3571,55239.24595362203
3572,86805.12468221602
3573,52036.40144368584
3574,67787.54003353973
3575,337764.728767144
3576,388034.1049714602
3577,94611.86130453326
3578,70758.08771128999
3579,157932.7228000648
3580,83328.51998867936
3581,97069.48873041067
3582,415000.9984056946
3583,54005.42276135471
3584,110123.53805213874
3585,100095.0569644109
3586,131144.29347386627
3587,92094.08424609149
3588,240054.81653500884
3589,88915.90364063252
3590,60660.87003608869
3591,59136.11516611467
3592,81393.05955320649
3593,104794.37508449247
3594,122871.4350283288
3595,28671.63799402932
3596,114694.82487321906
3597,95066.69101232401
3598,105626.06604279397
3599,65558.75214626869
3600,34443.45150635311
3601,143789.50789138093
3602,53216.971315867675
3603,399365.256321018
3604,62758.0160789719
3605,66177.27130820235
3606,21094.23827491187
3607,21298.95963441112
3608,50899.244610170346
3609,17603.066323379564
3610,87732.2462068554
3611,98531.64974859869
3612,64032.53663935998
3613,84033.58233444518
3614,172780.52788899982
3615,150013.96109602976
3616,97452.20537371637
3617,65135.07834614493
3618,216869.79552661144
3619,22989.727809280837
3620,213620.1860083372
3621,153814.11025757145
3622,121754.20729347959
3623,531107.8451324361
3624,64045.78038334529
3625,100327.81397380243
3626,145895.70829233096
3627,43275.13042905214
3628,132111.05376075348
3629,65970.51321676336
3630,156094.4080401858
3631,99383.69295376811
3632,48007.76195846041
3633,61252.07639221125
3634,74334.36036876129
3635,52859.81672818304
3636,81854.70788005259
3637,158641.87816665758
3638,27258.412010102882
3639,61236.01360777703
3640,350649.754573726
3641,81550.54201984807
3642,474683.26029577036
3643,86155.4931716026
3644,49707.62137241804
3645,188559.8552106593
3646,8647.3474676914
3647,62172.99905845927
3648,35258.56783874714
3649,77656.7445980328
3650,307941.7901486329
3651,152515.96938227012
3652,60561.561764793485
3653,15134.000395756226
3654,113734.71783468913
3655,181954.93580803962
3656,122843.46259762382
3657,9274.467546767426
3658,54699.49540182388
3659,60543.5325653473
3660,137277.76689918237
3661,350645.181667696
3662,74610.66727357666
3663,166751.1477874093
3664,108201.15832019052
3665,88865.68573776234
3666,75510.59351842778
3667,83617.44863102693
3668,168468.94523262582
3669,743663.893654037
3670,257301.02492524014
3671,65949.69364756614
3672,95985.09011282543
3673,51656.91068861857
3674,52019.99178598099
3675,72810.73755542516
3676,115133.92348805314
3677,447774.08726639935
3678,63809.101217330055
3679,221464.4161088795
3680,310640.4531833777
3681,50476.94427358279
3682,85653.79068365585
3683,173589.7871666913
3684,76629.22730899364
3685,81448.37560637025
3686,42819.24056262063
3687,123596.79511918212
3688,71854.75835191479
3689,91996.7181031031
3690,34799.03779559691
3691,70996.74677145525
3692,48991.7254569161
3693,118634.40447322154
3694,230981.20061473848
3695,75274.20367259768
3696,26489.94290727078
3697,396942.5243131744
3698,43417.78863240023
3699,214782.9093329255
3700,22998.52237724307
3701,84488.81336829727
3702,63759.14537836859
3703,126770.75538538268
3704,63286.46457299912
3705,139409.20155211558
3706,147372.3010532275
3707,12918.135696866146
3708,73305.78521544623
3709,52087.10815484877
3710,75153.65778179199
3711,80370.82740888957
3712,20843.224242461663
3713,43245.787207599504
3714,69910.71962832741
3715,39214.25442310156
3716,115312.06836940473
3717,119406.93637115741
3718,56315.94353392276
3719,125820.44823851745
3720,76861.69632315621
3721,34049.40357568655
3722,62889.831973357854
3723,60283.49133903645
3724,31005.523263276773
3725,20765.196085124546
3726,94480.95578802469
3727,145032.87903814513
3728,112560.27391417838
3729,22873.874038755228
3730,73075.28745541733
3731,29459.808800540897
3732,62466.203590246485
3733,94116.06883404171
3734,184470.63526998798
3735,155198.38758108014
3736,61333.99054654505
3737,957393.7215477787
3738,22411.30196883427
3739,206271.72106523893
3740,85224.70021480886
3741,107407.48507400003
3742,59106.929449579795
3743,56369.85596408461
3744,57975.95752975964
3745,91145.00819713112
3746,117526.19395579441
3747,75635.82227211267
3748,77433.47810266388
3749,80869.27692482798
3750,66498.55837733194
3751,68661.39706344032
3752,12020.890398265929
3753,89954.87776804429
3754,85031.19813133532
3755,63527.08365601609
3756,55458.04789225095
3757,88979.25283873128
3758,79406.42667086764
3759,175374.07535285963
3760,110885.73425855307
3761,10844.806640725288
3762,47239.50854165692
3763,37804.16797920044
3764,40088.05167625242
3765,63497.450419318586
3766,267806.8625446899
3767,348663.74372592475
3768,17939.330286112774
3769,38399.7072246076
3770,56937.53140719468
3771,110731.64010219544
3772,71669.46195682617
3773,72371.28347668787
3774,100071.6401767458
3775,103214.79418535318
3776,366370.1859777847
3777,95753.12876499034
3778,77884.31324478754
3779,64911.32196522868
3780,72651.46225168162
3781,48462.46020514249
3782,58255.40710964684
3783,67876.46474811004
3784,97170.73311630265
3785,13381.95500281149
3786,72425.96322493097
3787,58755.83302093361
3788,122970.26926163846
3789,474149.8611866251
3790,61602.8470832833
3791,13935.845176265839
3792,86076.76279632651
3793,40113.90484309502
3794,119834.06587660617
3795,479873.0498224641
3796,122570.5871122719
3797,74727.17848174777
3798,110843.08089255056
3799,85392.65409399361
3800,143528.87162117282
3801,302979.0174028189
3802,119472.85815433212
3803,127122.74650212807
3804,202520.64254511127
3805,108874.26566728138
3806,87234.49234751174
3807,79200.59488735138
3808,82319.84081046144
3809,192231.3732046725
3810,180752.51196180546
3811,78936.10328108376
3812,112524.16402551837
3813,60462.02761541381
3814,60264.64113387156
3815,73366.33336709009
3816,65274.70845453712
3817,39101.55081942013
3818,71335.30727971738
3819,34435.8499128375
3820,72825.99860583633
3821,148382.5624980415
3822,70046.82739806353
3823,174298.58038083848
3824,128822.09863006481
3825,125556.73011823169
3826,69221.04662660696
3827,172775.0502316975
3828,57888.136783378824
3829,6505.464827751335
3830,57072.59426119841
3831,53143.795250154675
3832,70206.53306770182
3833,22182.674603106774
3834,156493.4398858397
3835,119607.56700524637
3836,67348.18100315025
3837,53641.851363452966
3838,43960.658580409334
3839,66627.0975881979
3840,143840.5148472597
3841,72535.51417781367
3842,92024.52979009732
3843,287916.93258709647
3844,73876.9201815505
3845,72715.77519925812
3846,130149.8859442013
3847,208970.13335587614
3848,89691.32821195462
3849,49289.0614394407
3850,71272.74577613367
3851,305847.91595174157
3852,77972.76568721088
3853,85161.99603668536
3854,92450.14307944306
3855,121354.14606075827
3856,19694.155064134568
3857,74549.72973159976
3858,79957.81490148982
3859,77838.7905402174
3860,64646.952700759946
3861,76246.8985853132
3862,85665.79348364388
3863,71604.24478467653
3864,123580.62808966152
3865,70823.0945082254
3866,90906.99854042023
3867,25466.312653230438
3868,90358.60341248353
3869,54766.312221308544
3870,124380.31385358881
3871,373544.44541674113
3872,97209.96558247357
3873,101598.21709786876
3874,21438.91628701888
3875,126370.40247252659
3876,83006.68295439874
3877,105732.95858549
3878,189827.61800140783
3879,93823.00234054527
3880,516690.34269782156
3881,455563.4835941748
3882,160513.54735500074
3883,101781.5075022304
3884,58049.89932887335
3885,65170.540559300774
3886,267578.7392866558
3887,70723.19208412565
3888,77306.77860760999
3889,170501.67755589858
3890,78062.51585933776
3891,173921.43583568058
3892,62949.553509437785
3893,255262.6555172783
3894,46534.451995439085
3895,82912.34786685358
3896,123281.62272432147
3897,62150.9894298812
3898,127721.67177510838
3899,58420.39865681797
3900,144741.22704397223
3901,240625.54359272306
3902,129558.29078043051
3903,201776.2870295287
3904,99349.25756440862
3905,22455.693972202855
3906,23524.211615735592
3907,110557.7904543824
3908,144557.07523800858
3909,187310.94914124612
